symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,trailing_3m_return,trailing_6m_return,trailing_12m_return,realized_vol_3m,drawdown_12m,relative_6m_vs_spy,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
JPM,2024-12-31,,169439000000.0,,,58471000000.0,,,56331000000.0,-42012000000.0,,-42012000000.0,4002814000000.0,454311000000.0,344758000000.0,469317000000.0,,,154952000000.0,0.2131499213165579,0.0934934689452218,-0.1196564523713361,,,0.3450858421024675,,-0.2479476389733178,-0.2479476389733178,,0.0,0.3324559280921157,0.1134979042243781,1.3177678255471954,0.1172467668994862,,0.0423299708654961,2025-03-31,797985275904.0,large_cap,2025-03-31,239.1473846435547,90,0.1911894539590752,2025-07-01,0.3000483705393872,2025-09-30,0.228849054885855,2026-04-01,0.014094201742782975,0.18256195264745712,0.257556001930213,0.24176123555570037,-0.12377222539964206,0.19888005633690486,27.405355982977873,0.017068350250424084,-0.023181484884392957,0.0592087368440691,0.228849054885855,financial_only,fwd_12m_return,all,2025
KKR,2024-12-31,,21640288000.0,3841876000.0,926197000.0,3076245000.0,9166347000.0,,2915679000.0,6649878000.0,-141536000.0,6508342000.0,360099411000.0,50816440000.0,23651568000.0,14878493000.0,218748787000.0,53074454000.0,14322870000.0,1.5737153408698852,0.5108904849377254,-1.0628248559321598,0.1775334967815585,0.0427996614462801,0.1421536071978339,0.4235778655071504,0.3072915665447706,0.3007511729973279,0.0065403935474426,0.0,0.1347338353352783,0.1411178092707294,2.148544231824292,0.0413177376732782,4.121545687497793,0.0600953162903118,2025-03-31,90418855936.0,large_cap,2025-03-31,114.66703033447266,90,0.1474597822954739,2025-07-01,0.1272632865318037,2025-09-30,-0.2048187191746546,2026-04-01,-0.24104755338220707,-0.11780447398393623,0.1569028278220681,0.45434493052728353,-0.30714427568413205,-0.10148637029448848,25.22771866595689,-0.060185184841486834,0.15365091261819458,0.4563688849269942,-0.2048187191746546,financial_only,fwd_12m_return,all,2025
KMB,2024-12-31,,16805000000.0,6289000000.0,2797000000.0,2545000000.0,3469000000.0,,3930000000.0,3234000000.0,-721000000.0,2513000000.0,16546000000.0,7534000000.0,840000000.0,1010000000.0,5580000000.0,7004000000.0,17146000000.0,-0.1501363073110284,-0.0198880205295696,0.1302482867814588,0.3742338589705445,0.1664385599523951,0.1514430229098482,0.20642665873252,0.1924427253793514,0.1495388277298423,0.042903897649509,0.0,0.2338589705444808,0.4553366372537169,8.969047619047618,0.0610419436721866,0.7966876070816676,1.0156533301099964,2025-03-31,31836399616.0,mid_cap,2025-03-31,136.1641082763672,90,-0.0659038548235469,2025-07-01,-0.1088091073933752,2025-09-30,-0.2834381913860145,2026-04-01,0.07781534831950454,0.01820238965126464,0.15724407733840606,0.186548738220055,-0.03514234259794269,0.03452049334071239,24.183876114141928,-0.0003620094990715764,-0.0029740312758588755,0.2525708164388184,-0.2834381913860145,financial_only,fwd_12m_return,all,2025
KO,2024-12-31,,47061000000.0,28737000000.0,14022000000.0,10631000000.0,15817000000.0,,14582000000.0,6805000000.0,-2064000000.0,4741000000.0,100549000000.0,44522000000.0,24856000000.0,10828000000.0,25997000000.0,25249000000.0,45754000000.0,0.063947539763743,0.0285658084539057,-0.0353817313098372,0.6106330082233696,0.2979537196404666,0.225898302203523,0.3360957055736172,0.144599562270245,0.10074159070143,0.0438579715688149,0.0,0.3098531692909202,0.4427890879073884,1.791197296427422,0.1076887885508558,1.0296249356410154,0.4680404578862047,2025-03-31,347726643200.0,large_cap,2025-03-31,69.60231018066406,90,0.0078132929894987,2025-07-01,-0.0602656125005672,2025-09-30,0.0930671932235687,2026-04-01,0.15308472029532294,0.018147480884304512,0.20861952701368924,0.20001798447321167,-0.0023712360018450784,0.03446558457375226,26.57468250000181,0.0005183974628619579,0.002877764983318817,0.11430752291106551,0.0930671932235687,financial_only,fwd_12m_return,all,2025
LIN,2024-12-31,,33005000000.0,15862000000.0,8595000000.0,6565000000.0,12836000000.0,150000000.0,3337000000.0,9423000000.0,-4497000000.0,4926000000.0,80147000000.0,22609000000.0,38092000000.0,4850000000.0,12945000000.0,14544000000.0,32854000000.0,-0.015285936938017,0.0045960918000851,0.0198820287381021,0.480593849416755,0.2604150886229359,0.198909256173307,0.3889107710952886,0.2855021966368732,0.1492501136191486,0.1362520830177246,0.0045447659445538,0.1011058930465081,0.2820941519957078,0.5935367006195527,0.0605138058816923,0.8900577557755776,0.41180580682995,2025-03-31,233998581760.0,large_cap,2025-03-31,459.4429016113281,90,0.0271250296827803,2025-07-01,0.0266188199621055,2025-09-30,0.0748451762783521,2026-04-01,0.10104005877664601,-0.027133652938730046,0.011297698006789592,0.1540229633333407,-0.036673284847782206,-0.010815549249282297,26.178580891431043,-0.00012470875977805214,0.0006859672233667384,0.26367339068328677,0.0748451762783521,financial_only,fwd_12m_return,all,2025
LLY,2024-12-31,,45043000000.0,36625000000.0,17040000000.0,10590000000.0,18807000000.0,10991000000.0,8594000000.0,8818000000.0,-8404000000.0,414000000.0,78715000000.0,33644000000.0,14272000000.0,3268000000.0,32740000000.0,28376000000.0,34124000000.0,0.195596571997169,0.3199800726761224,0.1243835006789533,0.8131119152809537,0.3783051750549475,0.2351086739337965,0.4175343560597651,0.1957684878893501,0.0091912172812645,0.1865772706080856,0.2440112781120262,0.1907954621139799,0.4274153592072667,2.3573430493273544,0.0415168646382519,1.1537919368480405,0.572228927142222,2025-03-31,896128712704.0,large_cap,2025-03-31,818.430908203125,90,-0.0586256183454131,2025-07-01,-0.0722435359916331,2025-09-30,0.164276287902042,2026-04-01,0.041797783187795146,-0.0886557549165844,0.06823103798715957,0.3200261388125085,-0.13678518696288755,-0.07233765122713665,27.521349892175728,-0.02836807490136517,0.0029410063736410464,0.17515186627743534,0.164276287902042,financial_only,fwd_12m_return,all,2025
LMT,2024-12-31,,71043000000.0,6930000000.0,7013000000.0,5336000000.0,8815000000.0,,,6972000000.0,-1685000000.0,5287000000.0,55617000000.0,20270000000.0,6333000000.0,2483000000.0,21849000000.0,19420000000.0,67571000000.0,0.0240512851600387,0.0513829897441209,0.0273317045840821,0.0975465563109665,0.0987148628295539,0.0751094407612291,0.1240797826668355,0.098137747561336,0.074419717635798,0.023718029925538,0.0,0.0,0.3644569106568135,3.200694773409127,0.0446446230469101,1.1250772399588054,1.277361238470252,2025-03-31,118973136896.0,large_cap,2025-03-31,434.8303833007813,90,0.0502328592397163,2025-07-01,0.1334327869234437,2025-09-30,0.4204159561251335,2026-04-01,-0.08158025330518792,-0.215743160212728,0.003601295223798928,0.30061383425433413,-0.2632237910031373,-0.19942505652328024,25.502163564205,-0.011085528588574835,0.0038239075880405816,0.38963977098662544,0.4204159561251335,financial_only,fwd_12m_return,all,2025
MA,2024-12-31,,28167000000.0,21494000000.0,16327000000.0,12874000000.0,16797000000.0,,4270000000.0,14780000000.0,-1194000000.0,13586000000.0,48081000000.0,18226000000.0,6485000000.0,8442000000.0,19724000000.0,19220000000.0,25098000000.0,0.1286594414714215,0.1222806598135308,-0.0063787816578906,0.7630915610466148,0.5796499449710655,0.4570596797671033,0.5963361380338694,0.5247275180175383,0.4823374871303298,0.0423900308872084,0.0,0.1515958391024958,0.3790686549780578,2.810485736314572,0.1755787109253135,1.026222684703434,0.5858239221314032,2025-03-31,436667154432.0,large_cap,2025-03-31,544.0384521484375,90,0.0317184243362278,2025-07-01,0.0407995668605218,2025-09-30,-0.0978458468623976,2026-04-01,0.02383265499185727,0.11885048254718833,0.1533304608520918,0.20123744096353802,-0.04891477795503241,0.13516858623663608,26.802437081492723,0.014533115425026716,0.05898054617909715,0.26568035554560954,-0.0978458468623976,financial_only,fwd_12m_return,all,2025
MCD,2024-12-31,,25920000000.0,14710000000.0,11851000000.0,8223000000.0,13948000000.0,,2412000000.0,9447000000.0,-2775000000.0,6672000000.0,55182000000.0,51948000000.0,-3796000000.0,1085000000.0,4599000000.0,3861000000.0,25495000000.0,0.0997756880338194,0.0166699352814276,-0.0831057527523917,0.5675154320987654,0.4572145061728395,0.3172453703703703,0.5381172839506173,0.3644675925925926,0.2574074074074074,0.1070601851851851,0.0,0.0930555555555555,0.9413939328041752,13.684931506849315,0.0196622086912398,1.191142191142191,0.4697183864303577,2025-03-31,196376723456.0,large_cap,2025-03-31,305.3070678710937,90,-0.0422344307478922,2025-07-01,-0.0160751844556471,2025-09-30,0.0064949058914853,2026-04-01,0.06571754905998328,0.040880805786390084,0.13455309608310873,0.21071823543696228,-0.027763114111742038,0.057198909475837834,26.003300709835052,0.0006814803867117336,0.004290964822441549,0.2452474711284017,0.0064949058914853,financial_only,fwd_12m_return,all,2025
MDLZ,2024-12-31,,36441000000.0,14257000000.0,6665000000.0,4611000000.0,8071000000.0,,7439000000.0,4910000000.0,-1387000000.0,3523000000.0,68497000000.0,18372000000.0,26932000000.0,1351000000.0,13242000000.0,19549000000.0,36016000000.0,0.143510287020574,0.011800310972901,-0.1317099760476729,0.3912351472242803,0.1828983836887023,0.1265333004033917,0.2214812985373617,0.1347383441727724,0.096676820065311,0.0380615241074613,0.0,0.2041381959880354,0.2682161262537045,0.6821624832912521,0.0197234915397754,0.6773748017801422,0.5320087011109975,2025-03-31,77583794176.0,large_cap,2025-03-31,65.66332244873047,90,0.0234565868633958,2025-07-01,-0.0654022489424713,2025-09-30,-0.1308694478659051,2026-04-01,0.15067079270201922,-0.06745608958706995,-0.004967633155413598,0.25081509910856364,-0.0845772879946538,-0.051137985897622196,25.074624404387762,-0.0007960028341432944,0.001140816540641865,0.24823435515607556,-0.1308694478659051,financial_only,fwd_12m_return,all,2025
META,2024-12-31,,164501000000.0,134340000000.0,69380000000.0,62360000000.0,86876000000.0,43873000000.0,21087000000.0,91328000000.0,-37256000000.0,54072000000.0,276054000000.0,49060000000.0,182637000000.0,43889000000.0,100045000000.0,33596000000.0,134902000000.0,0.1568746837722645,0.2194111280781605,0.062536444305896,0.8166515705071702,0.4217603540404009,0.3790858414234564,0.5281183701010936,0.5551820353675662,0.3287031689776962,0.2264788663898699,0.2667035458751011,0.1281876705916681,0.1777188521086454,0.2686202686202686,0.15898700978794,2.9778842719371355,0.5959015265129286,2025-03-31,1559175626752.0,large_cap,2025-03-31,574.5675048828125,90,0.2488260212706696,2025-07-01,0.2760099786333003,2025-09-30,0.0081147568324255,2026-04-01,-0.043883762215762845,0.01672660215465349,0.17130890045841585,0.330773320725298,-0.21691832410421175,0.03304470584410124,28.075178353124304,0.0036700026476671125,0.07212113310826253,0.29392354768568274,0.0081147568324255,financial_only,fwd_12m_return,all,2025
MMM,2024-12-31,,24575000000.0,10128000000.0,4822000000.0,4173000000.0,7373000000.0,1085000000.0,4221000000.0,1819000000.0,-1181000000.0,638000000.0,39868000000.0,13044000000.0,3842000000.0,5600000000.0,15884000000.0,11256000000.0,24610000000.0,-0.0592867245135889,-0.00142218610321,0.0578645384103788,0.4121261444557477,0.1962156663275686,0.1698067141403865,0.3000203458799593,0.0740183112919633,0.0259613428280773,0.048056968463886,0.0441505595116988,0.1717599186164801,0.3271796929868566,3.3951067152524725,0.1404635296478378,1.4111584932480454,0.6164091501956457,2025-03-31,76263563264.0,large_cap,2025-03-31,144.20262145996094,90,0.0524533030815528,2025-07-01,0.0667338732504427,2025-09-30,0.0072632420231686,2026-04-01,0.12505284215496237,0.06403714872731636,0.7176153360813227,0.2540856282472306,-0.053249074959464515,0.08035525241676411,25.05746111548749,-9.107274300918127e-05,-3.692186099076213e-05,0.19005028287511724,0.0072632420231686,financial_only,fwd_12m_return,all,2025
MRK,2024-12-31,,64168000000.0,48975000000.0,20221000000.0,17117000000.0,25706000000.0,17938000000.0,10816000000.0,21468000000.0,-3372000000.0,18096000000.0,117106000000.0,37111000000.0,46313000000.0,13242000000.0,38782000000.0,28420000000.0,60115000000.0,0.0140343774775231,0.0674207768443815,0.0533863993668584,0.7632308939035033,0.3151259194614138,0.2667528986410672,0.4006046627602543,0.3345592818850517,0.2820097244732577,0.052549557411794,0.2795474379753148,0.1685575364667747,0.3169009273649514,0.8013084878975666,0.1130770413129984,1.3646023926812103,0.5479480129113794,2025-03-31,275089031168.0,large_cap,2025-03-31,86.6136245727539,90,-0.079444033232502,2025-07-01,-0.0462599782023904,2025-09-30,0.3951615226122673,2026-04-01,-0.09346703589304939,-0.19303067481173874,-0.29851738972305186,0.2858305160477006,-0.30903483017412015,-0.176712571122291,26.340360631919175,-0.01301427805060261,0.019013314701657017,0.20637578832276113,0.3951615226122673,financial_only,fwd_12m_return,all,2025
MRNA,2024-12-31,,3199000000.0,1735000000.0,-3945000000.0,-3561000000.0,-3394000000.0,4543000000.0,1174000000.0,-3004000000.0,-1051000000.0,-4055000000.0,14142000000.0,747000000.0,10901000000.0,1927000000.0,8099000000.0,2206000000.0,6754000000.0,-0.6421721854304636,-0.5263547527391176,0.115817432691346,0.5423569865582994,-1.23319787433573,-1.1131603626133166,-1.060956548921538,-0.939043451078462,-1.267583619881213,0.3285401688027509,1.4201312910284465,0.3669896842763364,0.0528213831141281,0.0685258233189615,0.1362607834818271,3.671350861287398,0.226205628623957,2025-03-31,19458398208.0,mid_cap,2025-03-31,28.350000381469727,90,0.0119929505471938,2025-07-01,-0.0888889038396911,2025-09-30,0.7647265645893162,2026-04-01,-0.29878802454917597,-0.5565462185806606,-0.7436476958110145,0.8575522113852653,-0.8298421446635039,-0.5402281148912128,23.691544598291784,0.29294074726891445,0.6671986628187314,-0.26384733167225,0.7647265645893162,financial_only,fwd_12m_return,all,2025
MS,2024-12-31,,57621000000.0,,,13390000000.0,,,27143000000.0,1362000000.0,-3462000000.0,-2100000000.0,1215071000000.0,310421000000.0,104511000000.0,75743000000.0,,,50667000000.0,0.0091017725552677,0.1372490970454141,0.1281473244901463,,,0.2323805557001787,,0.0236372155984797,-0.0364450460769511,0.0600822616754308,0.0,0.4710608979365162,0.2554756059522448,2.9702232300906126,0.0623362749995679,,0.0474219202005479,2025-03-31,303643099136.0,large_cap,2025-03-31,113.0135726928711,90,0.2188386958272561,2025-07-01,0.3829488659051916,2025-09-30,0.462494856684184,2026-04-01,-0.08266559456896305,0.13169123975251318,0.2892346943526882,0.3380730183843296,-0.17302236609507582,0.14800934344196093,26.439118832655986,0.018074503744823577,-0.00500204966584005,0.08754474072931964,0.462494856684184,financial_only,fwd_12m_return,all,2025
NEE,2024-12-31,,24753000000.0,14867000000.0,7127000000.0,6946000000.0,14033000000.0,,,13260000000.0,-8514000000.0,4746000000.0,190144000000.0,82333000000.0,50101000000.0,1487000000.0,11951000000.0,25355000000.0,28114000000.0,0.3415728192403131,-0.1195489791562922,-0.4611217983966054,0.60061406698178,0.2879246959964449,0.2806124510160384,0.566921181270957,0.5356926433159617,0.191734335232093,0.3439583080838686,0.0,0.0,0.4330034079434534,1.6433404522863817,0.0078203887579939,0.4713468743837507,0.1301802844160215,2025-03-31,194687483904.0,large_cap,2025-03-31,68.84262084960938,90,0.0389499896933951,2025-07-01,0.081807180046413,2025-09-30,0.3487284087710316,2026-04-01,-0.012379433398814643,-0.137873016145999,0.1426279782489719,0.29177611471868103,-0.15775354648655615,-0.12155491245655126,25.994661463252097,0.016482578333453173,-0.022921644046207026,0.2543064286320182,0.3487284087710316,financial_only,fwd_12m_return,all,2025
NEM,2024-12-31,,18682000000.0,7143000000.0,5910000000.0,3348000000.0,7528000000.0,197000000.0,442000000.0,6363000000.0,-3402000000.0,2961000000.0,56349000000.0,8972000000.0,29928000000.0,3619000000.0,12275000000.0,7543000000.0,11812000000.0,-0.0086445656735207,0.5816119200812733,0.5902564857547941,0.3823466438282839,0.3163472861577989,0.1792099346964993,0.4029547157691896,0.3405952253506049,0.1584948078364201,0.1821004175141847,0.0105449095385932,0.0236591371373514,0.159221991517152,0.2997861534349104,0.0642247422314504,1.6273366034734191,0.3315409324034144,2025-03-31,116427300864.0,large_cap,2025-03-31,47.66048431396485,90,0.2242215607443947,2025-07-01,0.7602820894339721,2025-09-30,1.3875124760783453,2026-04-01,0.2750493557096225,-0.12019242110739525,0.40108591116777004,0.31461165756768955,-0.1674213617617849,-0.1038743174179475,25.480532888247875,-0.06990534481948911,0.09218246950865272,0.4018522637128198,1.3875124760783453,financial_only,fwd_12m_return,all,2025
NET,2024-12-31,,1669626000.0,1290924000.0,-154761000.0,-78800000.0,62047000.0,421374000.0,1024311000.0,380429000.0,-213514000.0,166915000.0,3301162000.0,1463213000.0,1046201000.0,147691000.0,2268997000.0,793654000.0,1296745000.0,0.3296662055840555,0.287551523237028,-0.0421146823470275,0.773181538859601,-0.0926920160562904,-0.0471961984300675,0.0371622147714518,0.2278528245247738,0.0999714906212529,0.1278813339035209,0.2523762806760316,0.6134972742398597,0.4432418039466103,1.398596445616091,0.0447390949005229,2.8589246699443334,0.5057691806703215,2025-03-31,69830787072.0,large_cap,2025-03-31,112.69000244140624,90,0.6412280853788064,2025-07-01,0.9042505252359704,2025-09-30,0.822965553511241,2026-04-01,0.0007104327379545694,0.3682613113924942,0.1671672592386788,0.6055524386714496,-0.36152973121016285,0.38457941508194193,24.969340824999605,0.10589410104017719,0.02874695440841753,0.027696491443961073,0.822965553511241,financial_only,fwd_12m_return,all,2025
NFLX,2024-12-31,,39000966000.0,17962502000.0,10417614000.0,8711631000.0,26314821000.0,2925295000.0,4619593000.0,7361364000.0,-439538000.0,6921826000.0,53630374000.0,15582804000.0,24743567000.0,7804733000.0,13100379000.0,10755400000.0,33723297000.0,0.0666680478435453,0.156499199944774,0.0898311521012287,0.4605655665041732,0.2671116915411787,0.2233696211524606,0.6747222876479521,0.1887482479280128,0.1774783219472051,0.0112699259808077,0.0750057062689165,0.1184481686940779,0.2905593013392,0.6297719322359626,0.1455282224957073,1.2180280603231866,0.7272178635189082,2025-03-31,366423670784.0,large_cap,2025-03-31,93.25299835205078,90,0.3871940087329828,2025-07-01,0.2856637363915817,2025-09-30,0.0246319661597937,2026-04-01,0.009078677190774043,0.3107825269132871,0.5199419323907046,0.3933648710884173,-0.11909127324403213,0.32710063060273487,26.627056071327782,0.048637216818744625,0.027775215392278618,0.2901004555685692,0.0246319661597937,financial_only,fwd_12m_return,all,2025
NOC,2024-12-31,,41033000000.0,8362000000.0,4370000000.0,4174000000.0,7007000000.0,,3992000000.0,4388000000.0,-1767000000.0,2621000000.0,49359000000.0,16490000000.0,15290000000.0,4353000000.0,14274000000.0,14128000000.0,39290000000.0,0.0734386099120267,0.0443624331891066,-0.0290761767229201,0.2037871956717764,0.1064996466258864,0.1017230034362586,0.170764994029196,0.1069383179392196,0.0638754173470133,0.0430629005922062,0.0,0.0972875490458898,0.3340829433335359,1.078482668410726,0.0881906035373488,1.0103340883352208,0.8313174902246804,2025-03-31,76796076032.0,large_cap,2025-03-31,503.9123840332031,90,-0.0118535378778394,2025-07-01,0.200452562320432,2025-09-30,0.3831769610847155,2026-04-01,0.08909747614346752,-0.014938839491263067,0.09103251775367638,0.2693565832143412,-0.05038368934120363,0.001379264198184682,25.064419382461395,-0.000662723268853945,0.002833668934483178,0.2975902058842307,0.3831769610847155,financial_only,fwd_12m_return,all,2025
