cur_0,cur_1,cur_2,cur_3,cur_4,prev_0,prev_1,prev_2,prev_3,prev_4,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_change_prob,pred_change
False,0,False,False,True,False,0,False,False,True,-8.0702634830856,-4.0445013608509655,0.8893311707419226,2.799548309947217,-2.077257333810077,2.2366214584510615,-0.8209249681574211,-1.9009711640969396,-2.197368908431422,0.004542897131250376,-0.8274224439949329,-0.7561393467765363,-0.7321787867184255,0.9999726146155381,-0.15440951969444672,-0.7554703428701486,2.550191569076537,1.6545707346913814,-0.1441319983447454,-0.0438121216435617,8.570042858450845,3.2256574450290874,0.0013913078585180072,-2.952034273866807e-06,0.00013382477685319782,0.1,1.3882606926805038e-05,0.001307333582005123,59,0,4->4,4,4,59,0.2915620766275574,0
False,0,False,False,True,False,0,False,False,True,-8.067711203898146,-4.042203726656591,0.948474095079254,2.7585637134384307,-2.0530763101751797,2.38487485973323,-0.5422936051198686,-1.6087801042681713,-2.7146341315687423,-0.20172393499481794,-0.36920955998769434,-0.9953804848993576,-0.8795415994020713,0.06944423115532766,-0.14220962264582845,-1.7517784596108343,2.778613103739068,1.6754407550882642,-0.24896462666006888,-0.1589139435779889,8.83658715913421,1.6508472926447797,0.0013346094592770138,1.8936315570425473e-06,0.00013979830130163862,0.1,-1.8805909825161385e-05,0.0013123158198328165,60,0,4->4,4,4,60,0.35020551579405146,0
False,0,False,False,True,False,0,False,False,True,-8.048925405318332,-4.0338059188445134,0.71316323626595,2.6779797277802033,-2.3836247781495543,2.4973624298445074,0.2524922835289991,-1.7283382712250643,-2.707137380735903,-0.26281756307568493,-0.09942540486694743,-0.9366118854739861,-0.6649606617183983,-0.478088322753971,-1.1558198366053043,-0.1613791949694058,2.4265339816461804,1.4793381581722895,-0.07864175534898137,-0.21039757440873325,8.633691542267803,2.2376097809050615,0.0015224298686114942,0.0002445188085754737,0.00013792358966198162,0.2,8.290534289214098e-05,0.0016547276282061377,61,0,4->4,4,4,61,0.4286719960531422,0
False,0,False,False,True,False,0,False,False,True,-8.048232045760445,-3.9932344548869882,0.29968930202759997,2.5947019888766696,-2.511239309454387,1.9957521278356638,0.7220308896219308,-1.5090044310579094,-2.602539111699723,-0.16917626618966847,-0.3733504082219716,-1.2752539381966914,-0.7291441255492422,-0.917074048629528,-1.7345259495418446,0.44884372854397037,2.220274301508384,1.2776987586987811,0.006823666502794251,-0.2897240848176973,8.507973974589389,1.3879253368625886,0.0014747188711445509,-0.0002355314068014237,0.0001269787826034329,0.2,9.097684934972466e-07,0.0016858041597107938,62,0,4->4,4,4,62,0.46933649848464476,0
False,0,False,False,True,False,0,False,False,True,-8.03623330531047,-4.001224386058242,0.28260177524352054,2.4228546307849594,-2.655345335208748,1.9089067440655618,0.9263312375482994,-1.2202226517311243,-2.574393205081618,-0.146288397590173,-0.321098464412439,-1.432486187708672,-0.9682479937323579,-1.4309753337342646,-1.6656708361636663,-0.1887173407035596,2.40424098930725,1.277759796136451,0.004431459401115083,-0.3730376676615007,8.586945663781425,0.9927349952862942,0.0014177208332354979,-9.287040442109698e-06,0.00011062366682567421,0.2,9.82178874696588e-07,0.001676268709879973,63,0,4->4,4,4,63,0.4998454689702632,0
False,0,False,False,True,False,0,False,False,True,-8.051705185512326,-3.9610116235419692,-0.07205745094038585,2.538194989061088,-2.4544579385454224,2.0067995239459706,1.1847531369562054,-0.9159012721780018,-2.592042350054388,-0.022905646457718386,-0.23306684051694965,-1.3983943656102367,-0.9552313023713166,-1.878754973182704,-2.0972053604498653,0.4076293740731115,2.2799352015874397,1.2989307469662268,0.08489687446289318,-0.34212296141705295,8.686852351069833,1.0679792963445849,0.0014943520983737206,0.00013362930304727577,8.73267523558028e-05,0.1,2.7299904061049707e-05,0.0011914309387149595,64,0,4->4,4,4,64,0.5939117722504813,1
False,0,False,False,True,False,0,False,False,True,-8.073626507568527,-4.003805322370101,-0.3009125057160114,2.3788114097397677,-2.4173602488297377,2.000814606956676,0.972794745201085,-0.5623795418872091,-2.2966043427484393,-0.0922038108825001,-0.09246744201644011,-1.5834431739140549,-0.9373669544482782,-2.3658020053989786,-1.529021860728685,-1.1609591019657375,2.543429353205271,1.2356091255493202,0.0855591616907393,-0.2730967554897906,8.631266996402639,1.869904499277141,0.0014463940516453691,-0.00012458931186657427,6.821643721214686e-05,0.1,3.5124128319153573e-06,0.0011429112222216917,65,0,4->4,4,4,65,0.6022244625045058,1
False,0,False,False,True,False,0,False,False,True,-8.0959804784037,-4.080229262905946,-0.24410624895352084,2.478024836171623,-2.426805986876181,1.9777244697593337,0.9754721520465043,-0.42725639723284126,-2.124988551588963,-0.01501824951933187,-0.0397507703729941,-1.4271383193565572,-0.8565833397684053,-2.635599959382677,-1.5468439183499028,-1.1824393610415636,2.521493334124095,1.2179000157564805,0.09078916138578022,-0.16634316513621647,8.67169485971832,0.4395823784042626,0.0014234053414496756,2.496933653265798e-05,5.7032042340130526e-05,0.1,-1.3476733603964147e-05,0.0012219620506650109,66,0,4->4,4,4,66,0.6219050643034383,1
False,0,False,False,True,False,0,False,False,True,-8.155567616920829,-4.182083120974072,0.6741536237159353,3.2648651837836495,-1.784377139955256,2.7395132550388714,1.3496333921187305,0.23069552607876181,-1.4635079392924641,-0.12508502558658002,-0.1294467889669593,-1.0361030043377524,-0.7864683163740954,-3.1709712739297533,-0.9345909663975006,-1.8981920262565695,2.565120921032188,1.3577771835343355,-0.10776742766453411,0.6551653301935189,9.316285478445849,2.359505758794355,0.0013954354489613852,-4.981182292596855e-06,5.485505056963799e-05,0.1,-8.200704393141345e-06,0.001277356817615109,67,0,4->4,4,4,67,0.6870442389630922,1
False,0,False,False,True,False,0,False,False,True,-8.15453117602448,-4.257888738813114,0.7514138883231728,3.257533805828634,-1.9655994250682893,2.880980781273825,1.4902811813067656,0.6776635357821756,-1.2616835087347738,-0.6019311262041359,-0.06507762099844193,-0.9702664077201273,-0.4479327918772889,-2.8849314389467002,-1.2962634756487468,-0.6922833062969026,2.355526710939974,1.2578598709930675,-0.06661936924353133,0.7312310844021915,9.155926640490913,1.550361471519562,0.001448478093102924,8.101253662982921e-05,5.481404638873226e-05,0.1,-6.48497141334419e-05,0.001472544807758943,68,0,4->4,4,4,68,0.7055907217233883,1
False,0,False,False,True,False,0,False,False,True,-9.934356878891114,-12.145585965753657,-5.666440429238193,15.325447792060915,-13.11812877851018,4.141092787981244,1.2251665989008946,0.18160197180875182,3.897649112463123,-0.11358803333313809,5.189367074875416,-4.083548621654365,-0.40406928276969173,-2.1333660700425363,-2.1655191439616344,0.07486753969691595,3.510250159814397,7.749652629737406,3.809750688592114,2.5202086253010125,27.17413769266946,22.500296836321255,0.004486080213392176,0.002984559476147713,0.0009647781377766257,0.2,0.0022974210414901924,0.005003368246779409,69,0,4->4,4,4,69,0.9939593445559587,1
False,0,False,False,True,False,0,False,False,True,-9.602379901704163,-10.834659694685984,-5.424849490062226,13.896608398224732,-12.321228059857628,3.8722735705189826,1.0567716225675399,0.6847062877313284,3.457360747867628,-0.13673070368454665,3.7616618698436914,-2.8953650176934587,0.4128608240703958,-1.6847429288204814,-1.9277110331102105,-0.949719543858383,2.3410339600166497,6.252547669042581,2.7398182040519754,0.5804772832180218,24.09787086751855,4.364934558369676,0.004303692035714099,-0.0032199902979673295,0.001241768322802377,0.2,-4.253227566859089e-06,0.004966101798019621,70,0,4->4,4,4,70,0.9916338836287444,1
False,0,False,False,True,False,0,False,False,True,-9.23381066643147,-9.325862422685487,-4.808229328990013,12.154537736647088,-11.16287439646369,3.6834254681397627,1.006228332896691,0.7599438408098741,2.6345803512411976,-0.19618708673047155,2.1252017517921455,-2.5444066195909976,1.8212902518467275,-1.8838037208188911,-1.028613495636383,-0.3040808108746794,0.21277409556917726,5.391030360141096,2.072194612380375,-0.7953442065704297,21.076264296743993,4.642576219311065,0.004153811164945878,3.250730690985623e-05,0.0013896087314486493,0.1,-5.5807605060182244e-06,0.004966299199751505,71,0,4->4,4,4,71,0.992399661533806,1
False,0,False,False,True,False,0,False,False,True,-8.713553500115852,-7.683406942832189,-4.333589899058734,10.77022580224041,-9.853887312944112,3.313763439688491,1.0065878257889067,0.8896591638210283,2.7189049327399735,-0.4001377639519706,1.9536989458811258,-1.9911004092409248,1.7281130543076773,-1.3695942361926308,-0.8103024861783744,-1.1075912345217414,0.03745046281161057,4.2844495969108625,1.5473605319412478,-1.0281432730297286,18.45176268601995,3.148397717355519,0.003984389740730217,-1.9540553447439102e-05,0.0014484941436692235,0.1,-1.9514760879851736e-05,0.00496002684701194,72,0,4->4,4,4,72,0.987915706888423,1
False,0,False,False,True,False,0,False,False,True,-8.138609798201596,-6.23240313767725,-3.7336642233927155,9.52520899790672,-8.802187763582753,3.014168090862957,0.9038016772455811,0.7401058679514442,2.3582605406195283,-0.197268399453823,1.0400092626262258,-1.800388904221213,2.2855846876674684,-0.8870065493808006,-1.1787867795863107,-0.9745112104598027,-0.525699306205059,2.8848167106043676,0.8818440097158845,-0.26325111536972473,16.033758426873824,3.258583914514419,0.003947529794485017,0.00013256147797045988,0.0014486414181050784,0.2,4.911972767683353e-05,0.0049825962558035855,73,0,4->4,4,4,73,0.965695574863907,1
False,0,False,False,True,False,0,False,False,True,-7.705249178534471,-4.726943260183158,-3.200485798862067,8.524957635533976,-7.8274090197385044,2.522340495512384,0.8889188133334477,0.5194870463390532,2.399976982118571,-0.19178231156205014,1.0072361708287876,-1.7327377598466187,2.1757069614693627,-0.5191629711228548,-1.0817039249744327,-0.6511820876351948,-0.604022796755464,2.4427753539175896,0.5480034096228911,-0.3983620709904023,14.232238197748465,2.3621991047019724,0.0038737517477062285,-3.69181005335879e-05,0.001403541607743624,0.3,9.640866019068519e-06,0.005028338541623384,74,1,4->3,3,4,74,0.946191832738979,1
False,0,False,True,False,False,0,False,False,True,-7.104952142408539,-3.2232024798660204,-3.439404083065842,9.15586512011499,-7.66615227469443,1.868615771173692,1.1293518408149712,-0.21616234294727826,4.549652961250321,-0.8702039893532939,2.9113173165817336,-1.9272803485207395,0.9750052145415046,-0.24276174047631432,-0.23108888265938463,0.08565686861511015,-0.6570048066982833,3.198944839108944,0.2975565700189506,-0.8589497740374723,21.28969637286158,4.0629823355858825,0.005265860154554562,0.0014658864536271216,0.0014390313961743992,0.4,0.0006209928205840602,0.006742129406265556,1,0,3->3,3,3,1,0.9978789002406123,1
False,0,False,True,False,False,0,False,True,False,-6.741055330162083,-2.0205001603584942,-3.0767943580275863,8.436432630337848,-7.160871675122294,1.4805559569753188,1.0132891817759506,-0.2211423414205365,4.420464038120095,-0.5870349002342475,2.4880906122502973,-2.3130451802133236,0.9135093169655806,0.008657382134472558,-0.2484457485799805,-0.3542880951419994,-0.6202399833600509,2.8487797243363113,-0.09870670241519516,-0.7941069810658257,20.07100147561965,1.9021643896002323,0.005139602672984099,-0.0015183658884187958,0.0013402182694966943,0.4,-4.352803864601535e-05,0.006835785241212348,2,1,3->2,2,3,2,0.9964905758558684,1
False,0,True,False,False,False,0,False,True,False,-6.3646147991080015,-0.6362277518874827,-3.4392252553238114,8.114373794518205,-6.332897122351595,0.3809748363549023,1.3311784290522122,-0.44947869482434893,4.228108186046913,-0.12207251364351664,1.94456216674944,-2.3143609540000503,0.5021970729111026,0.6552346448196021,-1.016845892995984,-0.3933616209373305,-0.998871324649119,2.166734511482221,-0.08398986818540943,-0.7246771696579247,14.057876188454768,2.5849976354132163,0.004947065111937644,-6.628007947599279e-05,0.0010769843619294276,0.4,-2.116822094917932e-05,0.006841178137900659,1,1,2->3,3,2,1,0.9700671337406378,1
False,0,False,True,False,False,0,True,False,False,-6.055025508847525,0.3778438063683896,-3.008034060992329,7.327126490958917,-5.8459323215069885,0.13840097796506104,1.0501037136126206,-0.42746871170165246,3.82076837265478,0.012024203543546625,1.881075175268058,-2.3128882046943495,0.4100163741331208,0.7790789538834898,-0.9471366853635923,-0.34164718540539246,-1.3041820566074775,1.694722086871853,-0.49655850946238017,-0.7600363203394602,18.013165891670273,1.7355452866825667,0.004746024236661025,-8.503314230163574e-06,0.0005137610391283367,0.4,-1.3848762539099037e-05,0.006754411371996831,1,0,3->3,3,3,1,0.9907406805454274,1
False,0,False,True,False,False,0,False,True,False,-5.821066893232132,1.2476726459477678,-2.629240818254756,6.65820274317335,-5.391816523689553,-0.049360086355623604,0.9690749735175587,-0.405089696019234,3.613294109495684,0.14552825981124123,1.749111190571829,-2.326842278326343,0.24944220510012263,0.9660230155977073,-0.779524281060056,-0.7677268912522468,-1.1505446440015499,1.6082874443641577,-0.7577073736289541,-0.9425968227003435,17.26999957824395,1.4602309946117162,0.0045705605131341155,2.5577151749709738e-05,0.0005144788566632582,0.3,-3.214298342347566e-05,0.004729573583549088,2,1,3->2,2,3,2,0.9923875924159627,1
False,0,True,False,False,False,0,False,True,False,-5.5265481857557,2.1265900919299185,-2.355746245058992,6.094690755710568,-5.056213754312172,-0.08495984254257025,0.8568575524573653,-0.3283224340086958,3.14790787254541,0.49943161785162443,1.3336231085549604,-2.41736192067866,0.32752060037679376,1.145355536847886,-0.8811520069767299,-0.5296271103905252,-1.0611753774107926,1.2029208448518804,-0.9102356087563367,-0.7182558634087055,10.496242055530345,1.5025976051553334,0.004405398747778302,1.0301958171096172e-05,0.0005113111653100499,0.3,-3.966888256916887e-05,0.004744617170788285,1,1,2->3,3,2,1,0.9039066985665605,1
False,0,False,True,False,False,0,True,False,False,-4.8431449182562,3.692693062560223,-2.2917255188688137,6.09027728084207,-5.290037849006575,-0.040808390944877926,0.7727420594752527,-0.2733812203961746,2.3934437305221072,0.8529635946174532,0.74075742653233,-2.2601299864739883,0.19103082061297136,1.0969678174947421,-0.009090742740700288,-0.7644779513340827,-0.5109568201445358,0.17813007619790616,-1.1907728870117154,-0.26219436428385756,15.873003065035874,2.5567973551453784,0.0042287291309620854,-1.150785146040393e-05,0.0005061425495409976,0.3,4.420515256408058e-05,0.004634351680886777,1,0,3->3,3,3,1,0.953884724252908,1
False,0,False,True,False,False,0,False,True,False,-4.637490138567898,4.329034886679014,-2.118234555658688,5.734655189870994,-4.878646316486507,-0.278158995117948,0.7997977679872315,-0.3800223853383955,2.1603882546954267,1.026589249944724,0.6353917105781404,-2.293817184007004,0.00015989011941480743,1.1867889119930919,-0.058415402090185795,-0.2614854763103134,-0.4599333077361867,-0.006197198577525313,-1.245302762949497,-0.1282273865320225,15.474968366467902,1.1382467316805902,0.004262536220941298,0.00021047670679542971,0.0004810130969526582,0.4,-7.414098446669078e-06,0.00493129891370799,2,1,3->2,2,3,2,0.9512350688423424,1
False,0,True,False,False,False,0,False,True,False,-4.500701419381306,4.900964785442567,-2.184417969052157,5.494077764841912,-4.3197220473692814,-0.6835782046932224,0.9806852718241384,-0.5865063726058835,1.8831744992073554,1.428799879034917,0.31882414553969374,-2.388468208021922,-0.14653046343568285,1.3349449071172101,-0.04856474598371751,-0.3632933635263534,-0.45995882043126557,-0.28025599037239035,-1.205047185782111,0.05991997176055799,8.728463681142872,1.2141016030492957,0.004090011352174433,-0.0002063319587460779,0.0004633417174431097,0.3,5.567600858276921e-06,0.0046367040680459345,1,0,2->2,2,2,1,0.6471313146471254,1
False,0,True,False,False,False,0,True,False,False,-4.296795353344981,5.397248447785914,-2.169427032649247,5.281421903426618,-4.061354106208824,-0.9343831027466121,0.9282749337593421,-0.614559498810077,1.718595000058695,1.691238740737882,0.373946434184768,-2.1940667243834024,-0.4994527225654578,1.2630918706822856,0.03978523016961559,0.08372622597035154,-0.4437344087343636,-0.2972447229733663,-1.1723486696363834,0.060290711701724994,8.390626053053074,0.9707083361576364,0.0043203571932557,0.00040287070984813215,0.000408929478656017,0.3,4.906725830707524e-05,0.00456474872800527,2,0,2->2,2,2,2,0.5366511570200047,1
False,0,True,False,False,False,0,True,False,False,-4.09837054358915,5.879987661679611,-2.6950509940541276,5.150386769324078,-3.3507603000874657,-1.52428192398775,0.7855579540818791,-0.29395290190222023,0.881518426693905,2.4354472501810003,0.3990413659766162,-2.102637724975412,-0.8154189255338794,1.3622125994228227,0.18081513375878996,0.29426405661897603,-0.34510936593580505,-0.2308595391381034,-1.1923588914796324,0.1114910377163885,8.244247137832014,1.7310414988449814,0.004206310798941837,-0.00034439223539513026,0.00034949356780233736,0.2,-4.805808749420992e-05,0.0029125478279046694,3,0,2->2,2,2,3,0.4891977006828781,0
