symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_q_revenue,prior_y_revenue,prior_y_growth,q_revenue_growth_qoq,q_revenue_growth_yoy,q_revenue_growth_accel,q_gross_margin,q_operating_margin,q_net_margin,q_ebitda_margin,q_cfo_margin,q_fcf_margin,q_capex_to_revenue,q_rd_to_revenue,q_sga_to_revenue,q_debt_to_assets,q_debt_to_equity,q_cash_to_assets,q_current_ratio,q_asset_turnover,q_gross_margin_qoq_delta,q_operating_margin_qoq_delta,q_net_margin_qoq_delta,q_ebitda_margin_qoq_delta,q_cfo_margin_qoq_delta,q_fcf_margin_qoq_delta,q_capex_to_revenue_qoq_delta,q_rd_to_revenue_qoq_delta,q_sga_to_revenue_qoq_delta,q_debt_to_assets_qoq_delta,q_debt_to_equity_qoq_delta,q_cash_to_assets_qoq_delta,q_current_ratio_qoq_delta,q_asset_turnover_qoq_delta,availability_date,current_market_cap,market_cap_bucket,annual_revenue_growth_yoy,annual_revenue_growth_accel,annual_gross_margin,annual_operating_margin,annual_net_margin,annual_fcf_margin,annual_debt_to_assets,annual_asset_turnover,trade_date,trade_close,reporting_lag_days,fwd_1m_return,fwd_1m_return_end_date,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,feature_set,forward_window,regression_bucket,test_period
GS,2025-12-31,,13454000000.0,,,4617000000.0,,,4881000000.0,-16276000000.0,-531000000.0,-16807000000.0,1809320000000.0,386150000000.0,124972000000.0,164259000000.0,,,15184000000.0,,,-0.11393572181243417,,,,,0.3431693176750409,,-1.2097517466924335,-1.249219562955255,0.03946781626282147,0.0,0.36279173480005944,0.2134227223487277,3.089892135838428,0.09078493577697698,,0.007435942785134746,,,0.07327996045691654,,-1.386253327303603,-1.3889719338720095,0.0027186065684062927,0.0,0.04331070213409527,0.005308371652758381,0.06528642210392199,-0.0030085865036652004,,-0.0009623709148910281,2026-02-14,279805689856.0,large_cap,0.1569161586024992,0.1803722971013908,,,0.2667812827029451,-0.2859732396471819,0.2043918394818052,0.0319289343736052,2026-02-17,911.2443237304688,45,-0.11606584590698876,2026-03-18,,,,,,,-0.005141252639734451,-0.11606584590698876,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
HCA,2025-12-31,,19513000000.0,8176000000.0,3178000000.0,1878000000.0,4155000000.0,,,2359000000.0,-1489000000.0,870000000.0,60720000000.0,48697000000.0,-6027000000.0,1040000000.0,15783000000.0,16350000000.0,19161000000.0,,,0.018370648713532667,,,0.4190027161379593,0.1628657817865013,0.09624352995438938,0.21293496643263465,0.12089376313227079,0.044585660841490286,0.0763081022907805,0.0,0.0,0.8019927536231884,8.079807532769205,0.017127799736495388,0.9653211009174312,0.3213603425559947,0.0007051325045372425,0.008124379980750024,0.010496439510258068,0.01106658795551968,-0.10957437527386668,-0.11866260386285707,0.009088228588990402,0.0,0.0,0.026238322438359107,-0.6079150539224543,0.00044076942535005784,0.1112196257274446,0.0006580478801114231,2026-02-14,93838237696.0,large_cap,0.0867350080039404,0.0081236155778616,0.4061867059473393,0.1493845870572072,0.08158293556931,0.0798691273741909,0.760119637726211,1.1863458404046174,2026-02-17,533.9857788085938,45,-0.05980644482120623,2026-03-18,,,,,,,-0.02965639063625461,-0.05980644482120623,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
HON,2025-12-31,,6860000000.0,2474000000.0,714000000.0,-115000000.0,86000000.0,395000000.0,1365000000.0,1204000000.0,-58000000.0,1146000000.0,73681000000.0,35563000000.0,13904000000.0,12487000000.0,30387000000.0,23414000000.0,10408000000.0,,,-0.34089162182936206,,,0.36064139941690965,0.10408163265306122,-0.016763848396501458,0.012536443148688046,0.17551020408163265,0.16705539358600582,0.008454810495626823,0.0575801749271137,0.1989795918367347,0.482661744547441,2.5577531645569622,0.16947381278755716,1.2978132741095072,0.0931040566767552,0.019845857526056443,-0.064442579491443,-0.1921097361751333,-0.27310921403809135,-0.14040063373543116,-0.11292154722875206,-0.027479086506679094,0.009828445488220545,0.07445999152927889,0.024945813408125406,0.3508052441660672,0.009680444274142191,-0.060329753409376075,-0.035521572053919453,2026-02-14,135120191488.0,large_cap,0.0517434639037839,0.1210210819041223,0.3847394648155082,0.1920672869199527,0.1643287150387418,0.1505314399285652,0.4265785414117772,0.4616867918506303,2026-02-17,240.13153076171875,45,-0.04775805953514145,2026-03-18,,,,,,,0.04043727604884584,-0.04775805953514145,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
IBM,2025-12-31,,19687000000.0,11928000000.0,4849000000.0,5600000000.0,5917000000.0,2187000000.0,4832000000.0,4040000000.0,-553000000.0,3487000000.0,151880000000.0,64607000000.0,32648000000.0,13587000000.0,36944000000.0,38658000000.0,16331000000.0,,,0.20549874471863316,,,0.6058820541474069,0.2463046680550617,0.28445166861380605,0.3005536648549804,0.20521156092853152,0.17712195865291816,0.02808960227561335,0.11108853558185605,0.24544115406105552,0.42538188043191993,1.978896103896104,0.08945878324993416,0.9556624760722231,0.12962207005530682,0.03273895207160016,0.07534146923073987,0.17766090258600614,0.043067901582676205,0.01649072325784387,0.01393538097855651,0.0025553422792873454,-0.016399064687570186,-0.022515492806864407,-0.02959788882829112,-0.40666203980574167,0.010388030338347953,0.02401373667207518,0.018004431037317872,2026-02-14,206116847616.0,large_cap,0.0144358228257355,-0.0075367527566203,0.566522716045448,0.1605341577295109,0.0959794750848565,0.1874013991362962,0.4257043921997449,0.4574667395662475,2026-02-17,256.4227294921875,45,-0.025976499739362002,2026-03-18,,,,,,,-0.0035817459017350173,-0.025976499739362002,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
ICE,2025-12-31,,3142000000.0,1781000000.0,1256000000.0,851000000.0,1659000000.0,,136000000.0,1275000000.0,-266000000.0,1009000000.0,136887000000.0,20279000000.0,28915000000.0,837000000.0,85778000000.0,84116000000.0,3007000000.0,,,0.044895244429664194,,,0.5668364099299809,0.39974538510502866,0.27084659452577975,0.5280076384468492,0.4057924888605983,0.3211330362826225,0.08465945257797582,0.0,0.04328453214513049,0.1481440896505877,0.7013314888466194,0.00611453242455456,1.0197584288363688,0.022953238802808154,-0.0015041288129522545,0.006330020954712745,-0.0005202162490788864,-0.024037589354946598,0.10150249883731932,0.07304524113796007,0.028457257699359258,0.0,-0.0029409417491162645,0.009685171686911076,0.0202464448583497,8.19279717827557e-05,0.0078849603578659,0.0016120134034142523,2026-02-14,87292510208.0,large_cap,0.187619913157629,0.1599113203805431,0.554544681574696,0.3752231953065215,0.2341637615848992,0.3279483037156704,0.1484852396936053,0.0843517801302464,2026-02-17,152.9459228515625,45,0.02755275022686776,2026-03-18,,,,,,,0.020805863512439866,0.02755275022686776,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
INTC,2025-12-31,,13674000000.0,4943000000.0,550000000.0,-591000000.0,3648000000.0,3219000000.0,1174000000.0,4288000000.0,-3488000000.0,800000000.0,211429000000.0,46585000000.0,114281000000.0,14265000000.0,63688000000.0,31575000000.0,13653000000.0,,,0.001538123489343013,,,0.3614889571449466,0.040222319730876116,-0.04322071083808688,0.2667836770513383,0.31358783091999415,0.05850519233581981,0.25508263858417435,0.23541026766125495,0.08585636975281556,0.22033401283646048,0.4076355649670549,0.06746945783218007,2.017038796516231,0.0646741932279867,-0.020698107968947776,-0.022621011405137947,-0.34081098403811616,-0.3080350441088463,0.12710866883107597,0.0496426712781768,0.07746599755289918,-0.001241017770518299,0.0031639212067084838,-0.00729343565117363,-0.02999134335813125,0.012993969601545495,0.4153110818678116,-0.002084072709797505,2026-02-14,546677981184.0,large_cap,-0.0207826215239359,0.1191926377776151,0.3266416828308318,-0.0886612304853016,-0.3532136871245362,-0.2948343722340446,0.2545283354963483,0.2702547268239306,2026-02-17,46.18000030517578,45,-0.024902588096128997,2026-03-18,,,,,,,0.044073431599449875,-0.024902588096128997,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
ISRG,2025-12-31,,2866200000.0,1904300000.0,864300000.0,794800000.0,1085200000.0,352900000.0,687100000.0,892500000.0,-162500000.0,730000000.0,20458700000.0,,17824000000.0,3368000000.0,9779500000.0,2006200000.0,2505100000.0,,,0.14414594227775335,,,0.6643988556276603,0.3015490893866443,0.27730095596957643,0.37861977531226015,0.3113879003558719,0.25469262438071316,0.05669527597515875,0.12312469471774475,0.23972507152327124,,,0.16462434074501311,4.874638620277141,0.1400968781007591,0.0007926123639183658,-0.0017122574657767453,-0.003885423815661704,0.011488722659671435,-0.02432724075625936,-0.038948348035557634,0.014621107279298301,-0.008367062098350433,0.010871931928045503,,,0.01959390429982455,0.14676594946968713,0.010646387707100635,2026-02-14,149145059328.0,large_cap,0.1723726505804241,0.027423918620667,0.6745848349516887,0.2812346595467008,0.2780857508889979,0.1561044527723566,,0.445606940116949,2026-02-17,493.3500061035156,45,-0.03166108224170183,2026-03-18,,,,,,,0.04083310193016321,-0.03166108224170183,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
ITW,2025-12-31,,4093000000.0,1809000000.0,1085000000.0,790000000.0,1202000000.0,,704000000.0,963000000.0,-105000000.0,858000000.0,16148000000.0,9211000000.0,3225000000.0,851000000.0,6200000000.0,5126000000.0,4059000000.0,3932000000.0,,0.00837644740083765,0.040946083418107904,,0.44197410212558025,0.2650867334473491,0.19301246029806987,0.29367212313706326,0.2352797459076472,0.20962619105790373,0.025653554849743465,0.0,0.17200097727827998,0.5704111964329948,2.856124031007752,0.05270002477086946,1.2095200936402652,0.2534679217240525,-0.0029630745189134777,-0.008872369780046796,-0.009254107822156799,-0.007879983293091974,-0.016260042217506793,-0.013088763364367761,-0.0031712788531390174,0.0,0.005457493661625623,0.01621225004315896,0.06871754721722834,-0.004566786508957005,-0.32000555979632717,0.0019030007448148645,2026-02-14,71257530368.0,large_cap,-0.0129757248401316,-0.023959907616933,0.4428229966033463,0.2682098377154359,0.2193986664989307,0.1788904264687382,0.536138581004845,1.055153647043207,2026-02-17,295.5509033203125,45,-0.12332739814460303,2026-03-18,,,,,,,-0.002464874526159524,-0.12332739814460303,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
JNJ,2025-12-31,,24564000000.0,16596000000.0,5591000000.0,5116000000.0,7191000000.0,4252000000.0,6753000000.0,7309000000.0,-1837000000.0,5472000000.0,199210000000.0,47933000000.0,81544000000.0,19709000000.0,55624000000.0,54126000000.0,23993000000.0,,,0.023798607927312032,,,0.6756228627259404,0.22760950985181566,0.20827226836020193,0.2927454811919883,0.297549259078326,0.22276502198339032,0.07478423709493567,0.17309884383650873,0.27491450903761605,0.24061543095226143,0.5878176199352497,0.09893579639576326,1.027676163027011,0.12330706289844888,-0.019996692977806485,-0.0681434180854994,-0.006457027684477756,-0.10382851955823053,-0.0846038689173394,-0.11049884664495963,0.025894977727620207,0.02005420581708639,0.028092519290606494,0.003109207402348546,0.010159534992580377,0.0043845143444812135,-0.045885338083685,-0.0011276313177987357,2026-02-14,545740161024.0,large_cap,0.0430019140666282,-0.0216186635055681,0.6907150336069173,0.2392339649407234,0.1583634500850024,0.2033190349129147,0.2034046995069515,0.4931650601874472,2026-02-17,242.04327392578125,45,-0.01967943611581191,2026-03-18,,,,,,,0.01728943709896337,-0.01967943611581191,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
JPM,2025-12-31,,45796000000.0,,,13025000000.0,,,14586000000.0,119724000000.0,,119724000000.0,4424900000000.0,499982000000.0,362438000000.0,343338000000.0,,,46430000000.0,,,-0.013654964462631924,,,,,0.28441348589396453,,2.6142894575945497,2.6142894575945497,,0.0,0.31849943226482663,0.1129928359962937,1.379496631147948,0.07759226197202197,,0.010349612420619676,,,-0.025580052766384365,,3.588099494208808,3.588099494208808,,0.0,-0.00555828903605643,0.004103432997963577,0.0009806461169106218,0.011052270897059333,,0.00016805260039229504,2026-02-14,797985275904.0,large_cap,0.0934934689452218,-0.1196564523713361,,,0.3450858421024675,-0.2479476389733178,0.1134979042243781,0.0423299708654961,2026-02-17,305.5661926269531,45,-0.06313293403748588,2026-03-18,,,,,,,0.039975570778421836,-0.06313293403748588,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
KKR,2025-12-31,,5685044000.0,1140954000.0,356903000.0,1145907000.0,3374410000.0,,784051000.0,-4900331000.0,-33836000.0,-4934167000.0,410144072000.0,54537875000.0,30902561000.0,16892147000.0,243379872000.0,58248712000.0,5464926000.0,3200380000.0,,0.040278313009178834,0.7763653066198388,,0.2006939612076881,0.06277928543736865,0.20156519457017394,0.5935591703423931,-0.8619688783411351,-0.867920635266851,0.0059517569257159664,0.0,0.13791467577031946,0.1329724814357429,1.7648335036050895,0.0411858860171457,4.178287616042051,0.013861090256108833,-0.04590041170788295,-0.031040649178397425,0.03681328393131075,0.04560316874237147,-1.2992317067856556,-1.298097914886008,-0.0011337918996478175,0.0,-0.01485976252948551,-0.0036688912725640066,-0.06543343935358203,-0.015734923502751824,-0.025755324947927427,0.0001466923615124835,2026-02-14,90418855936.0,large_cap,0.5108904849377254,-1.0628248559321598,0.1775334967815585,0.0427996614462801,0.1421536071978339,0.3007511729973279,0.1411178092707294,0.0600953162903118,2026-02-17,102.34916687011719,45,-0.11623602042771175,2026-03-18,,,,,,,0.02190259382124988,-0.11623602042771175,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
KLAC,2025-12-31,,3297146000.0,2025936000.0,1362146000.0,1145682000.0,1499239000.0,383871000.0,279919000.0,1367607000.0,-105576000.0,1262031000.0,16720228000.0,6109478000.0,5465731000.0,2452124000.0,11263805000.0,3982472000.0,3209696000.0,,,0.02724557092011204,,,0.6144514073686759,0.4131288089760053,0.3474768784882441,0.4547081020979963,0.41478508989289525,0.38276466980837365,0.032020420084521585,0.1164252356431896,0.08489736274948091,0.36539441926270383,1.117778756400562,0.14665613411491757,2.8283450580443503,0.19719503824947843,0.001737306095533464,-0.003476688865534816,-0.0017898433446023598,-0.005636740528844386,0.05288446129753921,0.05074039087354615,0.002144070423992988,0.0041214536027720655,0.0010925413582962007,-0.007698404638106393,-0.10349151236792697,0.027388202936696554,0.13668067534521944,0.0004980708440885107,2026-02-14,235693834240.0,large_cap,0.2388764775285417,0.3040256154523485,0.6090980853989936,0.4124843844627934,0.3341221513829776,0.3078022487689782,0.378909014144078,0.7565482937872628,2026-02-17,1470.18994140625,45,0.008277871860333796,2026-03-18,,,,,,,0.03671776704756799,0.008277871860333796,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
KO,2025-12-31,,11822000000.0,7099000000.0,2862000000.0,2271000000.0,3629000000.0,,4199000000.0,3756000000.0,-882000000.0,2874000000.0,104816000000.0,45492000000.0,32169000000.0,10270000000.0,31044000000.0,21281000000.0,12455000000.0,,,-0.05082296266559616,,,0.6004906107257655,0.2420910167484351,0.19209947555405177,0.3069700558281171,0.3177127389612587,0.24310607342243276,0.07460666553882592,0.0,0.3551852478430046,0.4340177072202717,1.4141564860580063,0.09798122424057396,1.4587660354306657,0.1127881239505419,-0.014362861775238156,-0.08002861392197838,-0.10464881830383665,-0.08178947849544776,-0.0871848925120452,-0.12333310762935365,0.03614821511730845,0.0,0.06469949914770151,-0.013113227760161106,-0.10330118987888359,-0.022081013488691917,0.2477344340261589,-0.004662015141353046,2026-02-14,347726643200.0,large_cap,0.0285658084539057,-0.0353817313098372,0.6106330082233696,0.2979537196404666,0.225898302203523,0.10074159070143,0.4427890879073884,0.4680404578862047,2026-02-17,79.01667785644531,45,-0.03855738710348311,2026-03-18,,,,,,,0.012683183588048904,-0.03855738710348311,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
LIN,2025-12-31,,8764000000.0,4217000000.0,2352000000.0,1530000000.0,3234000000.0,35000000.0,880000000.0,3030000000.0,-1458000000.0,1572000000.0,86817000000.0,28069000000.0,38245000000.0,5056000000.0,13325000000.0,15198000000.0,8615000000.0,,,0.017295414973882872,,,0.4811729803742583,0.268370607028754,0.1745778183477864,0.36900958466453676,0.34573254221816524,0.179370150616157,0.16636239160200822,0.003993610223642172,0.10041077133728891,0.3233122545123651,0.7339260033991372,0.05823744197564993,0.8767601000131596,0.10094797101950079,-0.010527541970489218,-0.003480814909725405,-0.049333963428185745,-0.023909742091121955,0.0035386942785251008,-0.014709942245131447,0.01824863652365652,-0.0001851477566248037,-0.0037099483376965697,0.021834227231074754,0.06257216043249125,0.0058029414930525075,0.05345229368904891,0.0007653980193728649,2026-02-14,233998581760.0,large_cap,0.0045960918000851,0.0198820287381021,0.480593849416755,0.2604150886229359,0.198909256173307,0.1492501136191486,0.2820941519957078,0.41180580682995,2026-02-17,480.6056823730469,45,0.016571433179580985,2026-03-18,,,,,,,0.014568055308274491,0.016571433179580985,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
LLY,2025-12-31,,19292000000.0,15920300000.0,8987400000.0,6637700000.0,12144500000.0,3801500000.0,3131400000.0,3224600000.0,-2970400000.0,254200000.0,112476000000.0,42503000000.0,26535000000.0,7268000000.0,55629000000.0,35228000000.0,17600800000.0,,,0.09608654152084006,,,0.8252280738129795,0.4658614969935725,0.34406489736678414,0.6295096413020941,0.16714700393945678,0.01317644619531412,0.15397055774414264,0.19705059091851546,0.16231598590089155,0.3778850599238949,1.6017712455247786,0.06461822966677336,1.5791132054047916,0.1715210355987055,-0.003853558840081761,-0.010599800220190525,0.026891814325104235,0.1816890876908946,-0.33486994983537166,-0.3292909416506929,-0.005579008184678769,0.00014476845590011278,0.006601472924208679,0.00805470304516126,-0.18472327183935344,-0.020576584115577418,0.03277767232008255,0.01838457807560992,2026-02-14,896128712704.0,large_cap,0.3199800726761224,0.1243835006789533,0.8131119152809537,0.3783051750549475,0.2351086739337965,0.0091912172812645,0.4274153592072667,0.572228927142222,2026-02-17,1034.2696533203125,45,-0.11389418791117911,2026-03-18,,,,,,,0.008089944999030185,-0.11389418791117911,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
LMT,2025-12-31,,20321000000.0,2322000000.0,2331000000.0,1344000000.0,2284000000.0,,,3219000000.0,-463000000.0,2756000000.0,59840000000.0,21700000000.0,6721000000.0,4121000000.0,25362000000.0,23335000000.0,18609000000.0,,,0.09199849535171145,,,0.11426603021504847,0.11470892180502928,0.066138477437134,0.11239604350179618,0.15840755868313566,0.13562324688745633,0.022784311795679347,0.0,0.0,0.36263368983957217,3.228686207409612,0.06886697860962566,1.0868652239125778,0.3395889037433155,-0.006105832861957275,-0.007812438826922993,-0.02086243609932685,-0.03011564439115884,-0.04192561343788104,-0.04423596102269467,0.002310347584813636,0.0,0.0,-0.005489609649445004,-0.361185981556575,0.011298460459781612,-0.04206312987866445,0.03085906101984348,2026-02-14,118973136896.0,large_cap,0.0513829897441209,0.0273317045840821,0.0975465563109665,0.0987148628295539,0.0751094407612291,0.074419717635798,0.3644569106568135,1.277361238470252,2026-02-17,646.174560546875,45,-0.006027057528702362,2026-03-18,,,,,,,0.022727994359331427,-0.006027057528702362,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
LRCX,2025-12-31,,5344791000.0,2651162000.0,1810203000.0,1593994000.0,1981414000.0,573305000.0,267654000.0,1480045000.0,-260879000.0,1219166000.0,21391171000.0,4483748000.0,10145426000.0,6180440000.0,14018023000.0,6213153000.0,5324173000.0,,,0.003872526305963353,,,0.4960272534510704,0.33868546029208624,0.2982331769380692,0.3707187053712671,0.27691354067913976,0.22810358721229698,0.04880995346684276,0.10726425037012673,0.05007754278885741,0.20960741232913335,0.4419477309282035,0.2889248092121745,2.2561850641695127,0.24985967341385845,-0.008253693092176773,-0.004858598099705291,0.0036033818506443493,-0.005542171200549784,-0.05721609785815046,-0.0712561443366215,0.014040046478471048,-0.00100533440857975,-0.002389760583891745,0.004863129271769212,0.0020328777070126036,-0.01669078508506766,0.04883374311720301,0.006749093337712148,2026-02-14,356062593024.0,large_cap,0.2368408976459919,0.3816111121611003,0.4870502388559173,0.3200856430368844,0.2906452524358996,0.2936753153180714,0.2100937163566993,0.8636854739647116,2026-02-17,235.29808044433594,45,-0.04499855549384113,2026-03-18,,,,,,,0.05546937281172208,-0.04499855549384113,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
MA,2025-12-31,,8806000000.0,6988000000.0,5129000000.0,4060000000.0,5332000000.0,,1562000000.0,5002000000.0,-290000000.0,4712000000.0,54157000000.0,19000000000.0,7737000000.0,10566000000.0,23558000000.0,22762000000.0,8602000000.0,,,0.02371541501976293,,,0.7935498523733818,0.5824437883261413,0.4610492845786963,0.6054962525550761,0.568021803315921,0.5350897115602998,0.032932091755621166,0.0,0.1773790597320009,0.350831840759274,2.455732195941579,0.19509943312960468,1.0349705649767156,0.1626013257750614,0.01361495351265174,-0.01857922957667202,0.004527545448261561,-0.030983635842970814,-0.0903134675513192,-0.08151107895353416,-0.008802388597785017,0.0,0.03218026875315877,-0.00539552323704795,0.054036851812024445,0.0015698116317345856,-0.08729300241322302,0.0011796440020876153,2026-02-14,436667154432.0,large_cap,0.1222806598135308,-0.0063787816578906,0.7630915610466148,0.5796499449710655,0.4570596797671033,0.4823374871303298,0.3790686549780578,0.5858239221314032,2026-02-17,521.0346069335938,45,-0.06410819443876625,2026-03-18,,,,,,,0.019429595208468427,-0.06410819443876625,quarterly_raw_delta,fwd_1m_return,large_cap,2026Q1
