symbol,fiscal_period_end,sales,gross_profit,operating_income,net_income,ebitda,cash_and_equivalents,total_current_assets,total_assets,total_current_liabilities,long_term_debt,total_liabilities,total_equity,net_cash_from_operating_activities,property_and_equipment,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,growth_x_trailing_6m,growth_x_fcf_margin,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,current_market_cap,market_cap_bucket,prediction,target_return,feature_set,training_mode,test_year
UNH,2023-12-31,371622000000,90958000000,32358000000,22381000000,36330000000,29628000000.0,78437000000.0,273720000000.0,99054000000.0,58263000000.0,179299000000.0,94421000000.0,29068000000.0,-3386000000.0,324162000000.0,0.1271397128620952,0.1464082773428101,0.0192685644807149,0.2447594598812772,0.087072347708155,0.0602251750434581,0.0977606277346335,0.0782192658131111,0.0691078569083638,0.0091114089047472,0.0,,0.2128562034195528,0.6170555279016321,0.1082419991231915,0.7918610051083248,1.357672073651907,2024-03-30,2024-04-01,468.7733154296875,-0.063382726258497,-0.0329197634045071,0.0657344359343337,-0.2601809921908099,0.2039034756842097,-0.1078943474211646,-0.0048197258505867,0.0101179622808069,0.0143932945001954,2024-07-01,0.2032721809930808,2024-09-30,0.0854953568715721,2025-04-02,357672681472.0,large_cap,0.030265461522234676,0.0854953568715721,financial_plus_price,rolling_3y,2024
UNP,2023-12-31,24119000000,13794000000,9082000000,6379000000,11400000000,1071000000.0,4148000000.0,67132000000.0,5106000000.0,31156000000.0,52344000000.0,14788000000.0,8379000000.0,-3606000000.0,24875000000.0,0.1408457163823151,-0.030391959798995,-0.1712376761813101,0.5719142584684274,0.3765496081927111,0.2644802852522907,0.472656411957378,0.3474024627886728,0.1978937766905759,0.1495086860980969,0.0,,0.4641005779657987,2.1068433865296186,0.015953643567896,0.8123775949862906,0.3592772448310791,2024-03-30,2024-04-01,232.4684295654297,-0.0059540121349543,0.2048773366218295,0.2509082910350941,-0.0223838921644732,0.1502309813685636,-0.0480900664360305,-0.0062266237783358,-0.0060143797056512,-0.0705202759084955,2024-07-01,0.0242685764557006,2024-09-30,0.002138292809128,2025-04-02,160635043840.0,large_cap,0.08466367327514703,0.002138292809128,financial_plus_price,rolling_3y,2024
UPS,2023-12-31,90958000000,69704000000,9141000000,6708000000,12507000000,6072000000.0,19413000000.0,70857000000.0,17676000000.0,18916000000.0,53543000000.0,17314000000.0,10238000000.0,-4965000000.0,100338000000.0,0.0313608190200129,-0.0934840239988837,-0.1248448430188967,0.7663317135381165,0.1004969326502341,0.0737483234020097,0.1375030233734251,0.1125574440950768,0.0579718111655929,0.0545856329294839,0.0,,0.2669602156455961,1.0925262793115398,0.0856937211566958,1.0982688391038695,1.2836840396855638,2024-03-30,2024-04-01,131.41542053222656,-0.0510747306493668,-0.0287871162329604,-0.1964461637633877,-0.2560483450192632,0.3061842562851134,-0.2151382528060423,0.0026911354647807,-0.005419438186263,-0.0688026193735318,2024-07-01,-0.0542409521295994,2024-09-30,-0.2150837956393547,2025-04-02,84091117568.0,large_cap,0.09137522462415683,-0.2150837956393547,financial_plus_price,rolling_3y,2024
URI,2023-12-31,14332000000,5813000000,3827000000,2424000000,6622000000,363000000.0,2933000000.0,25589000000.0,3637000000.0,10053000000.0,17459000000.0,8130000000.0,4704000000.0,-2436000000.0,11642000000.0,0.1982297241663235,0.231059955334135,0.0328302311678114,0.4055958693831984,0.2670248395199553,0.1691320122802121,0.4620429807423946,0.3282165782863522,0.1582472788166341,0.1699692994697181,0.0,,0.392864121302122,1.2365313653136532,0.0141857829536128,0.8064338740720374,0.5600844112704678,2024-03-30,2024-04-01,696.2178955078125,0.2301900604977171,0.5936579676897806,0.8734558792009866,0.3663967389034779,0.3679933480459578,-0.015198810658489,0.1371705834981541,0.0365646091751198,-0.095441469561142,2024-07-01,0.1456060463402904,2024-09-30,-0.08189686989396,2025-04-02,60212740096.0,large_cap,0.11717481888663239,-0.08189686989396,financial_plus_price,rolling_3y,2024
USB,2023-12-31,40624000000,31849000000,11710000000,5429000000,12728000000,61192000000.0,429849000000.0,663491000000.0,527591000000.0,51480000000.0,607720000000.0,55771000000.0,8447000000.0,0.0,27401000000.0,0.1554777768406847,0.4825736286996824,0.3270958518589977,0.7839946829460418,0.2882532493107522,0.1336402126821583,0.3133123276880661,0.2079312721543915,0.2079312721543915,0.0,0.0,,0.0775895980503126,0.9230603718778576,0.09222732486198,0.8147390687104216,0.0612276579486383,2024-03-30,2024-04-01,40.27383804321289,0.0188024338442265,0.384405244601695,0.2958277837180285,0.1571440158153922,0.253678423649837,-0.0167785341154741,0.1855038337786289,0.1003421485236859,-0.0960037584495259,2024-07-01,0.0652210338672485,2024-09-30,0.0244739662487822,2025-04-02,82458165248.0,large_cap,0.05856632576841645,0.0244739662487822,financial_plus_price,rolling_3y,2024
VLO,2023-12-31,144766000000,12932000000,11858000000,8835000000,14559000000,5424000000.0,26221000000.0,63056000000.0,16802000000.0,0.0,34532000000.0,28524000000.0,9229000000.0,-1857000000.0,176383000000.0,0.5475315195170956,-0.1792519687271448,-0.7267834882442404,0.0893303676277579,0.0819114985562908,0.0610295235069007,0.1005691944241051,0.0637511570396363,0.0509235593993064,0.0128275976403299,0.0,,0.0,0.0,0.0860187769601624,1.560588025235091,2.295832276072063,2024-03-30,2024-04-01,162.87843322753906,0.3371648335101913,0.1914904612906278,0.302658389877575,-0.0357707674956748,0.264382449497577,0.0,-0.0343250421788141,-0.0091281482769193,-0.0785839879914572,2024-07-01,-0.2071940149147478,2024-09-30,-0.203060199818238,2025-04-02,74452926464.0,large_cap,0.17335060041598702,-0.203060199818238,financial_plus_price,rolling_3y,2024
VRT,2023-12-31,6863000000,2401000000,872000000,460000000,1151000000,780000000.0,4002000000.0,7999000000.0,2305000000.0,2919000000.0,5984000000.0,2015000000.0,900500000.0,-122200000.0,5692000000.0,0.1388555422168866,0.2057273366127898,0.0668717943959031,0.3498470056826461,0.1270581378405945,0.067026081888387,0.1677109135946379,0.1312108407402011,0.1134052163776774,0.0178056243625236,0.0,,0.3649206150768846,1.44863523573201,0.0975121890236279,1.736225596529284,0.8579822477809727,2024-03-30,2024-04-01,80.19747924804688,0.6427108021582251,1.1749101179471435,4.869560895964764,0.947648889160841,0.4569213651694979,-0.0274585721438862,0.2417111293246846,0.0233305531233767,0.0781555197265051,2024-07-01,0.2381321133021627,2024-09-30,-0.0396855144637698,2025-04-02,142481326080.0,large_cap,0.40519714652344224,-0.0396855144637698,financial_plus_price,rolling_3y,2024
VRTX,2023-12-31,9869000000,8607000000,3832000000,3620000000,4013000000,11218000000.0,14144000000.0,22730000000.0,3547000000.0,0.0,5150000000.0,17580000000.0,3537300000.0,-200400000.0,8931000000.0,0.1791655664114073,0.1050274325383495,-0.0741381338730577,0.8721248353429932,0.3882865538555071,0.3668051474313507,0.4066268112270746,0.3584253723781538,0.3381193636639983,0.0203060087141554,0.0,,0.0,0.0,0.4935327760668719,3.9875951508316887,0.4341838979322481,2024-03-30,2024-04-01,420.4800109863281,0.0273902858102839,0.1928510949966755,0.3380856162600893,-0.0344101337896272,0.1873632531066056,-0.0573887561794711,0.0202546553697101,0.0355118086571302,0.1207429311433372,2024-07-01,0.1060691933519466,2024-09-30,0.1498524961989111,2025-04-02,110900281344.0,large_cap,0.09962543374995293,0.1498524961989111,financial_plus_price,rolling_3y,2024
VZ,2023-12-31,133974000000,79087000000,22877000000,11614000000,40501000000,2065000000.0,36814000000.0,380255000000.0,53223000000.0,137701000000.0,286456000000.0,93799000000.0,37475000000.0,-18767000000.0,136835000000.0,0.0241144200040415,-0.0209083933204223,-0.0450228133244638,0.5903160314687924,0.1707570125546748,0.0866884619403765,0.3023049248361622,0.279718452834132,0.1396390344395181,0.1400794183946138,0.0,,0.3621280456535746,1.4680433693322956,0.0054305663304887,0.6916934408056667,0.3523267281166585,2024-03-30,2024-04-01,36.51836013793945,0.1467850986574876,0.3490220189301387,0.1807811218474571,0.121760790143836,0.2256563448496368,-0.0049423025571021,-0.0072974896492792,-0.0029196278549454,0.0032150609172461,2024-07-01,0.0970702289934397,2024-09-30,0.1296473471569044,2025-04-02,193620656128.0,large_cap,0.14303922657984092,0.1296473471569044,financial_plus_price,rolling_3y,2024
WBD,2023-12-31,41321000000,16795000000,-1548000000,-3126000000,22461000000,3780000000.0,14218000000.0,122757000000.0,15332000000.0,41889000000.0,76450000000.0,46307000000.0,7477000000.0,-1316000000.0,33817000000.0,1.7739315888770406,0.2219002276961292,-1.5520313611809111,0.4064519251712204,-0.0374627913167638,-0.0756516057210619,0.5435734856368433,0.180949154183103,0.1491009414099368,0.0318482127731661,0.0,,0.3412351230479728,0.9045932580387416,0.0307925413622033,0.9273415079572136,0.3366080956686788,2024-03-30,2024-04-01,8.789999961853027,-0.2480752542880062,-0.177736173349985,-0.4004092733053676,-0.4049974021362877,0.4175221068162816,-0.4292207675592191,-0.0394396973362003,0.0330855328485722,-0.1922639436353522,2024-07-01,-0.061433443025771,2024-09-30,0.2013652406649768,2025-04-02,67642548224.0,large_cap,-0.002698044183888814,0.2013652406649768,financial_plus_price,rolling_3y,2024
WELL,2023-12-31,6638000000,2680000000,992000000,340000000,2435000000,2076000000.0,4893000000.0,44012000000.0,1522000000.0,15736000000.0,17931000000.0,26081000000.0,1601860000.0,0.0,5861000000.0,0.2359763812737241,0.1325712335778877,-0.1034051476958364,0.4037360650798433,0.149442603193733,0.0512202470623681,0.3668273576378427,0.2413166616450738,0.2413166616450738,0.0,0.0,,0.35753885304008,0.6033510985008244,0.0471689539216577,3.2148488830486204,0.1508225029537399,2024-03-30,2024-04-01,88.27923583984375,0.015678543468008,0.1589713654062312,0.353044636220051,-0.0682898633800714,0.2053263009664224,-0.019505433466411,0.0210750300154652,0.0319916475171851,0.1375555097703418,2024-07-01,0.4084342874249758,2024-09-30,0.6999051762104638,2025-04-02,150882156544.0,large_cap,0.15361049979502883,0.6999051762104638,financial_plus_price,rolling_3y,2024
WFC,2023-12-31,115340000000,98837000000,37876000000,19142000000,44147000000,,,,,,,,40358000000.0,0.0,82859000000.0,0.0054849709369348,0.3920032826850432,0.3865183117481083,0.8569186752210854,0.3283856424484134,0.1659615051153112,0.3827553320617305,0.3499046297901855,0.3499046297901855,0.0,0.0,,,,,,,2024-03-30,2024-04-01,54.73518371582031,0.1724868406257926,0.4307466186975752,0.5657381977920675,0.2034853899112725,0.2309820265763228,-0.0060386520281148,0.1688540885349321,0.1371637635044475,0.0577734257936368,2024-07-01,-0.0062699933790988,2024-09-30,0.2847804300101055,2025-04-02,224679100416.0,large_cap,0.1622452453430816,0.2847804300101055,financial_plus_price,rolling_3y,2024
WM,2023-12-31,20426000000,7820000000,3575000000,2304000000,5944000000,458000000.0,3804000000.0,32823000000.0,4226000000.0,15895000000.0,25927000000.0,6896000000.0,4719000000.0,-2895000000.0,19698000000.0,0.0985444202777312,0.0369580668088129,-0.0615863534689182,0.3828453931264075,0.1750220307451287,0.1127974150592382,0.2910016645451875,0.2310290805835699,0.0892979535885636,0.1417311269950063,0.0,,0.4842640831124516,2.30495939675174,0.0139536300764707,0.9001419782300047,0.6223075282576243,2024-03-30,2024-04-01,206.73731994628903,0.1994469635670539,0.3892405949128956,0.3783583066647853,0.1619793661265929,0.1434461279120133,-0.0049540282628212,0.0143855799114929,0.0033002797346164,-0.0130182614069488,2024-07-01,-0.0177712505601075,2024-09-30,0.1176445450229051,2025-04-02,88274386944.0,large_cap,0.16621329863693626,0.1176445450229051,financial_plus_price,rolling_3y,2024
WMB,2023-12-31,10907000000,7039000000,4311000000,3179000000,6459000000,2150000000.0,4513000000.0,52627000000.0,5830000000.0,23376000000.0,37736000000.0,14891000000.0,5938000000.0,-2567000000.0,10965000000.0,0.0318057777359555,-0.0052895576835385,-0.037095335419494,0.6453653616943248,0.3952507563949757,0.2914641973044833,0.5921885027963693,0.5444210140276886,0.3090675712844962,0.2353534427431924,0.0,,0.4441826438900184,1.5698072661339064,0.0408535542592205,0.7740994854202401,0.207251030839683,2024-03-30,2024-04-01,36.17203140258789,0.1274568753390921,0.1589825236799378,0.4003884700138631,-0.0682787051063649,0.1712955570994005,-0.0025663012884206,-0.0008409472296795,-0.0016348307464205,0.103209976586857,2024-07-01,0.2007010760385608,2024-09-30,0.6489645265733002,2025-04-02,95051423744.0,large_cap,0.07993039587186282,0.6489645265733002,financial_plus_price,rolling_3y,2024
XOM,2023-12-31,344582000000,85657000000,54346000000,36010000000,74987000000,31568000000.0,96609000000.0,376317000000.0,65316000000.0,37483000000.0,163779000000.0,212538000000.0,55369000000.0,-17841000000.0,413680000000.0,0.4482565467021426,-0.1670324888802939,-0.6152890355824366,0.2485823403427921,0.1577157251394443,0.1045034273409522,0.217617287031824,0.1606845395290526,0.1089087648223064,0.0517757747067461,0.0,,0.0996048544179508,0.1763590510873349,0.0838867231615898,1.4791015983832445,0.9156695020421612,2024-03-30,2024-04-01,108.67316436767578,0.1785332829950017,-0.0026199066269647,0.1121165663571053,-0.2298811354132675,0.1775403367120088,-0.0086772008218704,0.0004376095245359,-0.0181913020491484,-0.0093702552420459,2024-07-01,0.0182367197324855,2024-09-30,0.0485988881360577,2025-04-02,654570029056.0,large_cap,0.06719113541402963,0.0485988881360577,financial_plus_price,rolling_3y,2024
CRM,2024-01-31,34857000000,26316000000,5011000000,4136000000,10895000000,14194000000.0,29074000000.0,99823000000.0,26631000000.0,8427000000.0,40177000000.0,59646000000.0,10234000000.0,-736000000.0,31352000000.0,0.1834516080326136,0.111795100791018,-0.0716565072415955,0.7549703072553576,0.1437587858966635,0.118656224000918,0.3125627564047393,0.2935995639326391,0.2724847232980463,0.0211148406345927,0.0,,0.0844194223776083,0.1412835730811789,0.142191679272312,1.0917351958244152,0.3491880628712822,2024-04-30,2024-04-30,265.3948974609375,-0.0640834325055387,0.3699512303625374,0.3575202464074876,0.1388679113015662,0.2888387794238911,-0.1501787989425094,0.041358735086141,0.0304624571051177,-0.0362057664842936,2024-07-31,0.1148405213155698,2024-10-29,0.0288154030490568,2025-05-02,141940506624.0,large_cap,0.19031802888528151,0.0288154030490568,financial_plus_price,rolling_3y,2024
CRWD,2024-01-31,3056000000,2300000000,-2000000,89000000,380000000,3475000000.0,4757000000.0,6647000000.0,2697000000.0,742000000.0,4309000000.0,2337000000.0,1166210000.0,-225990000.0,2241000000.0,0.5433884297520661,0.3636769299419902,-0.1797114998100759,0.7526178010471204,-0.0006544502617801,0.0291230366492146,0.1243455497382199,0.3816132198952879,0.307663612565445,0.0739496073298429,0.0,,0.1116293064540394,0.3175010697475395,0.5227922370994433,1.763811642565814,0.4597562810290356,2024-04-30,2024-04-30,292.5400085449219,-0.0292350999839284,0.6927438730870008,1.4368180017354728,0.4616605540260297,0.4589593784658702,-0.12557160598088,0.2519349650004041,0.1118901580726629,-0.2070827923072004,2024-07-31,0.0628973588535972,2024-10-29,0.5060503647473267,2025-05-02,151215063040.0,large_cap,0.17194701798293432,0.5060503647473267,financial_plus_price,rolling_3y,2024
DELL,2024-01-31,88425000000,20869000000,5211000000,3211000000,8514000000,7366000000.0,35947000000.0,82089000000.0,48494000000.0,19012000000.0,84398000000.0,-2309000000.0,8676000000.0,-2756000000.0,102301000000.0,0.0109094143107009,-0.1356389478108718,-0.1465483621215727,0.2360079163132598,0.0589312977099236,0.0363132598247102,0.0962849872773536,0.0981170483460559,0.0669493921402318,0.0311676562058241,0.0,,0.2316022853244649,8.233867475097444,0.0897318763780774,0.7412669608611374,1.0771845192413112,2024-04-30,2024-04-30,120.65544128417967,0.4755273352598927,0.9054535596487794,1.926476996940204,0.6743702405878083,0.7687414877840725,-0.0572278108242626,-0.1228147681223689,-0.0090809451064784,-0.0847696583209766,2024-07-31,-0.0172847156574167,2024-10-29,-0.2277739170573933,2025-05-02,157339172864.0,large_cap,0.25915489124233326,-0.2277739170573933,financial_plus_price,rolling_3y,2024
HD,2024-01-31,152669000000,50960000000,21689000000,15143000000,24936000000,3760000000.0,29775000000.0,76530000000.0,22015000000.0,42743000000.0,75486000000.0,1044000000.0,21172000000.0,-3226000000.0,157403000000.0,0.0413212752303895,-0.0300756656480498,-0.0713969408784394,0.3337940249821509,0.1420655142825328,0.0991884403513483,0.1633337481741545,0.138679103157812,0.1175484217490125,0.0211306814087994,0.0,,0.5585130014373448,40.941570881226056,0.0491310597151443,1.3524869407222349,1.994890892460473,2024-04-30,2024-04-30,318.0711669921875,-0.0584740269858999,0.2243238150817559,0.1415796507798188,-0.0067595039792152,0.1936088581712954,-0.1543017551968071,-0.0067466880592938,-0.0035353470299792,0.1092076646074149,2024-07-31,0.1975127790150515,2024-10-29,0.1177785948091811,2025-05-02,296328200192.0,large_cap,0.38036112847951337,0.1177785948091811,financial_plus_price,rolling_3y,2024
LOW,2024-01-31,86377000000,28844000000,11557000000,7726000000,13480000000,1228000000.0,19071000000.0,41795000000.0,15568000000.0,35384000000.0,56845000000.0,-15050000000.0,8140000000.0,-1911000000.0,97059000000.0,0.0084051948051948,-0.1100567695937522,-0.118461964398947,0.3339314863910532,0.1337971913819651,0.0894451069150352,0.156060062285099,0.0942380494807645,0.072114104449101,0.0221239450316635,0.0,,0.846608445986362,2.35109634551495,0.0293815049647086,1.225012846865365,2.066682617537983,2024-04-30,2024-04-30,219.45106506347656,0.0678714260659931,0.2538486553027661,0.1195579947582501,0.0227653362417949,0.212425729378608,-0.1222997202296773,-0.0279377629683403,-0.0079366453778144,0.0820670639471921,2024-07-31,0.1639377705866627,2024-10-29,0.0152945933251726,2025-05-02,122328940544.0,large_cap,0.166076924392522,0.0152945933251726,financial_plus_price,rolling_3y,2024
NVDA,2024-01-31,60922000000,44301000000,32972000000,29760000000,34480000000,25984000000.0,44345000000.0,65728000000.0,10631000000.0,8459000000.0,22750000000.0,42978000000.0,28090000000.0,-1069000000.0,26974000000.0,0.0022293230289069,1.2585452658115224,1.2563159427826154,0.7271757329043695,0.5412166376678376,0.4884934834706674,0.5659696004727356,0.4610813827517153,0.4435343554052723,0.0175470273464429,0.0,,0.1286970545277507,0.1968216296709944,0.3953261927945472,4.171291505973097,0.9268804771178188,2024-04-30,2024-04-30,86.353271484375,0.3764625489806683,1.133670342207402,2.1146966069512096,0.9025870231464308,0.5809435135824225,-0.0905243020574078,1.426775442176054,0.5582080632200707,0.3544777504007599,2024-07-31,0.6350741299904157,2024-10-29,0.3256362859517732,2025-05-02,5457368842240.0,large_cap,0.21123475998975844,0.3256362859517732,financial_plus_price,rolling_3y,2024
