act_symbol,date,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps
JPM,2023-12-31,Year,239425000000,199409000000,102917000000,49552000000,110429000000,16.23
JPM,2024-12-31,Year,278906000000,229347000000,126872000000,58471000000,134810000000,19.75
JPM,2025-12-31,Year,280345000000,235233000000,125381000000,57048000000,134202000000,20.02
KDP,2013-12-31,Year,5997000000,3498000000,1102000000,624000000,1271000000,3.05
KDP,2014-12-31,Year,6121000000,3630000000,1180000000,703000000,1350000000,3.56
KDP,2015-12-31,Year,6282000000,3723000000,1298000000,764000000,1461000000,3.97
KDP,2016-12-31,Year,6440000000,3858000000,1433000000,847000000,1593000000,4.54
KDP,2017-12-31,Year,6690000000,3995000000,1388000000,1076000000,1553000000,5.89
KDP,2018-12-31,Year,7442000000,3882000000,1237000000,586000000,1699000000,0.53
KDP,2019-12-31,Year,11120000000,6342000000,2378000000,1254000000,3076000000,0.88
KDP,2020-12-31,Year,11618000000,6486000000,2480000000,1325000000,3133000000,0.93
KDP,2021-12-31,Year,12683000000,6977000000,2894000000,2146000000,3602000000,1.50
KDP,2022-12-31,Year,14057000000,7323000000,2605000000,1436000000,3314000000,1.01
KDP,2023-12-31,Year,14814000000,8080000000,3192000000,2181000000,3912000000,1.55
KDP,2024-12-31,Year,15351000000,8529000000,2591000000,1441000000,3630000000,1.05
KDP,2025-12-31,Year,16603000000,8999000000,3575000000,2079000000,4328000000,1.53
KEY,2012-12-31,Year,4672000000,4415000000,1263000000,858000000,1503000000,0.89
KEY,2013-12-31,Year,4386000000,4228000000,1286000000,910000000,1479000000,0.97
KEY,2014-12-31,Year,4351000000,4234000000,1453000000,900000000,1680000000,0.99
KEY,2015-12-31,Year,4502000000,4397000000,1391000000,916000000,1638000000,1.05
KEY,2016-12-31,Year,5390000000,5219000000,1197000000,791000000,1511000000,0.80
KEY,2017-12-31,Year,6868000000,6590000000,2263000000,1296000000,2670000000,1.13
KEY,2018-12-31,Year,7393000000,6876000000,2655000000,1866000000,3037000000,1.71
KEY,2019-12-31,Year,7694000000,6841000000,2495000000,1717000000,2736000000,1.62
KEY,2020-12-31,Year,7337000000,6990000000,1860000000,1343000000,1971000000,1.27
KEY,2021-12-31,Year,7561000000,7494000000,3483000000,2625000000,3515000000,2.63
KEY,2022-12-31,Year,8130000000,7851000000,2939000000,1917000000,3076000000,1.93
KEY,2023-12-31,Year,10397000000,8075000000,2852000000,967000000,2986000000,0.88
KEY,2024-12-31,Year,9236000000,5929000000,1049000000,-161000000,1122000000,-0.32
KEY,2025-12-31,Year,11228000000,8309000000,3135000000,1829000000,3156000000,1.52
KEYS,2014-10-31,Year,2933000000,1620000000,469000000,392000000,553000000,2.35
KEYS,2015-10-31,Year,2856000000,1587000000,431000000,513000000,530000000,3.00
KEYS,2016-10-31,Year,2918000000,1624000000,406000000,335000000,540000000,1.95
KEYS,2017-10-31,Year,3189000000,1702000000,239000000,102000000,464000000,0.56
KEYS,2018-10-31,Year,3878000000,2122000000,-346000000,165000000,673000000,0.86
KEYS,2019-10-31,Year,4303000000,2534000000,711000000,621000000,1019000000,3.25
KEYS,2020-10-31,Year,4221000000,2533000000,765000000,627000000,1091000000,3.31
KEYS,2021-10-31,Year,4941000000,3069000000,1080000000,894000000,1373000000,4.78
KEYS,2022-10-31,Year,5420000000,3450000000,1334000000,1124000000,1557000000,6.18
KEYS,2023-10-31,Year,5464000000,3532000000,1358000000,1057000000,1570000000,5.91
KEYS,2024-10-31,Year,4979000000,3133000000,833000000,614000000,1103000000,3.51
KEYS,2025-10-31,Year,5375000000,3337000000,876000000,850000000,1152000000,4.91
KHC,2012-12-31,Year,18339000000,5840000000,2670000000,1642000000,3098000000,2.75
KHC,2013-12-31,Year,18218000000,6823000000,4591000000,2715000000,4984000000,4.51
KHC,2014-12-31,Year,18205000000,4845000000,1890000000,1043000000,2275000000,1.74
KHC,2015-12-31,Year,18338000000,5761000000,2639000000,634000000,3614000000,-0.34
KHC,2016-12-31,Year,26487000000,9586000000,6142000000,3632000000,7146000000,2.81
KHC,2017-12-31,Year,26232000000,9703000000,6773000000,10999000000,7481000000,8.95
KHC,2018-12-31,Year,26268000000,8921000000,-10220000000,-10192000000,-9576000000,-8.36
KHC,2019-12-31,Year,24977000000,8147000000,3070000000,1935000000,3758000000,1.58
KHC,2020-12-31,Year,26185000000,9177000000,2128000000,356000000,2975000000,0.29
KHC,2021-12-31,Year,26042000000,8682000000,3460000000,1012000000,4363000000,0.82
KHC,2022-12-31,Year,26485000000,8122000000,3634000000,2363000000,4553000000,1.91
KHC,2023-12-31,Year,26640000000,8926000000,4572000000,2855000000,5519000000,2.31
KHC,2024-12-31,Year,25846000000,8968000000,1683000000,2744000000,2631000000,2.26
KHC,2025-12-31,Year,24942000000,8309000000,-4669000000,-5846000000,5605000000,-4.93
KIM,2012-12-31,Year,922000000,675000000,258000000,266000000,520000000,0.42
KIM,2013-12-31,Year,947000000,701000000,226000000,236000000,483000000,0.43
KIM,2014-12-31,Year,994000000,735000000,310000000,424000000,583000000,0.89
KIM,2015-12-31,Year,1167000000,862000000,344000000,894000000,688000000,2.00
KIM,2016-12-31,Year,1171000000,872000000,301000000,379000000,656000000,0.79
KIM,2017-12-31,Year,1201000000,890000000,337000000,426000000,698000000,0.87
KIM,2018-12-31,Year,1165000000,836000000,582000000,498000000,893000000,1.02
KIM,2019-12-31,Year,1159000000,822000000,478000000,411000000,755000000,0.80
KIM,2020-12-31,Year,1058000000,715000000,333000000,1001000000,622000000,2.25
KIM,2021-12-31,Year,1365000000,947000000,424000000,844000000,820000000,1.60
KIM,2022-12-31,Year,1728000000,1197000000,565000000,126000000,1070000000,0.16
KIM,2023-12-31,Year,1783000000,1227000000,639000000,654000000,1146000000,1.02
KIM,2024-12-31,Year,2037000000,1399000000,629000000,411000000,1233000000,0.55
KIM,2025-12-31,Year,2140000000,1478000000,771000000,585000000,1398000000,0.82
KKR,2012-12-31,Year,568000000,568000000,-1030000000,561000000,-1030000000,2.21
KKR,2013-12-31,Year,763000000,763000000,-1005000000,691000000,-1005000000,2.30
KKR,2014-12-31,Year,1110000000,1110000000,-1086000000,478000000,-1086000000,1.16
KKR,2015-12-31,Year,1044000000,1044000000,-827000000,488000000,-827000000,1.01
KKR,2016-12-31,Year,1908000000,1908000000,213000000,309000000,213000000,0.59
KKR,2017-12-31,Year,3282000000,3282000000,946000000,1018000000,946000000,1.95
KKR,2018-12-31,Year,2396000000,2396000000,306000000,1131000000,306000000,2.06
KKR,2019-12-31,Year,4221000000,4221000000,1312000000,2005000000,1312000000,3.54
KKR,2020-12-31,Year,4231000000,4231000000,1298000000,2003000000,1298000000,3.37
KKR,2021-12-31,Year,16236000000,10822000000,4875000000,4666000000,5262000000,7.31
KKR,2022-12-31,Year,5721000000,1971000000,-973000000,-841000000,-609000000,-1.21
KKR,2023-12-31,Year,14499000000,7311000000,2315000000,3732000000,2383000000,4.09
KKR,2024-12-31,Year,21879000000,7844000000,1165000000,3076000000,1045000000,3.28
KKR,2025-12-31,Year,19464000000,8138000000,747000000,2370000000,584000000,2.34
KLAC,2013-06-30,Year,2843000000,1605000000,730000000,543000000,817000000,3.21
KLAC,2014-06-30,Year,2929000000,1696000000,772000000,583000000,855000000,3.47
KLAC,2015-06-30,Year,2814000000,1599000000,661000000,366000000,742000000,2.24
KLAC,2016-06-30,Year,2984000000,1821000000,960000000,704000000,1027000000,4.49
KLAC,2017-06-30,Year,3480000000,2192000000,1276000000,926000000,1334000000,5.88
KLAC,2018-06-30,Year,4037000000,2589000000,1537000000,802000000,1600000000,5.10
KLAC,2019-06-30,Year,4569000000,2700000000,1389000000,1176000000,1623000000,7.49
KLAC,2020-06-30,Year,5806000000,3357000000,1502000000,1217000000,2107000000,7.70
KLAC,2021-06-30,Year,6919000000,4147000000,2488000000,2078000000,2822000000,13.37
KLAC,2022-06-30,Year,9212000000,5619000000,3654000000,3322000000,4018000000,21.92
KLAC,2023-06-30,Year,10496000000,6278000000,3995000000,3387000000,4410000000,24.15
KLAC,2024-06-30,Year,9812000000,5884000000,3346000000,2762000000,4037000000,20.28
KLAC,2025-06-30,Year,12156000000,7404000000,4775000000,4062000000,5408000000,30.37
KMB,2012-12-31,Year,21063000000,6749000000,2686000000,1750000000,3543000000,4.42
KMB,2013-12-31,Year,21152000000,7240000000,3208000000,2142000000,4071000000,5.53
KMB,2014-12-31,Year,19724000000,6683000000,2521000000,1526000000,3383000000,4.04
KMB,2015-12-31,Year,18591000000,6624000000,1613000000,1013000000,2359000000,2.77
KMB,2016-12-31,Year,18202000000,6651000000,3317000000,2166000000,4022000000,5.99
KMB,2017-12-31,Year,18259000000,6553000000,3299000000,2278000000,4023000000,6.40
KMB,2018-12-31,Year,18486000000,5597000000,2229000000,1410000000,3111000000,4.03
KMB,2019-12-31,Year,18450000000,6035000000,2991000000,2157000000,3908000000,6.24
KMB,2020-12-31,Year,19140000000,6822000000,3244000000,2352000000,4040000000,6.87
KMB,2021-12-31,Year,19440000000,5988000000,2561000000,1814000000,3327000000,5.35
KMB,2022-12-31,Year,20175000000,6219000000,2681000000,1934000000,3435000000,5.72
KMB,2023-12-31,Year,20431000000,7032000000,2344000000,1764000000,3097000000,5.21
KMB,2024-12-31,Year,20058000000,7180000000,3210000000,2545000000,3991000000,7.55
KMB,2025-12-31,Year,16447000000,5923000000,2351000000,2021000000,3156000000,6.07
KMI,2012-12-31,Year,9973000000,5214000000,2593000000,315000000,4042000000,0.23
KMI,2013-12-31,Year,14070000000,6705000000,3990000000,1193000000,5835000000,1.15
KMI,2014-12-31,Year,16226000000,7791000000,4448000000,1026000000,6533000000,0.89
KMI,2015-12-31,Year,14403000000,7951000000,2447000000,253000000,5957000000,0.10
KMI,2016-12-31,Year,13058000000,7257000000,3572000000,708000000,5840000000,0.25
KMI,2017-12-31,Year,13705000000,6888000000,3544000000,183000000,5866000000,0.01
KMI,2018-12-31,Year,14144000000,7201000000,3794000000,1609000000,6186000000,0.66
KMI,2019-12-31,Year,13209000000,7355000000,4873000000,2190000000,7367000000,0.96
KMI,2020-12-31,Year,11700000000,6680000000,1560000000,119000000,3864000000,0.05
KMI,2021-12-31,Year,16610000000,7749000000,2916000000,1784000000,5129000000,0.78
KMI,2022-12-31,Year,19200000000,7290000000,4065000000,2548000000,6326000000,1.12
KMI,2023-12-31,Year,15334000000,7589000000,4263000000,2391000000,6579000000,1.06
KMI,2024-12-31,Year,15100000000,7791000000,4384000000,2613000000,6788000000,1.17
KMI,2025-12-31,Year,16937000000,8351000000,4724000000,3056000000,7177000000,1.37
KO,2012-12-31,Year,48017000000,28964000000,10779000000,9019000000,12761000000,1.97
KO,2013-12-31,Year,46854000000,28433000000,10228000000,8584000000,12205000000,1.90
KO,2014-12-31,Year,45998000000,28109000000,9708000000,7098000000,11684000000,1.60
KO,2015-12-31,Year,44294000000,26812000000,8728000000,7351000000,10698000000,1.67
KO,2016-12-31,Year,41863000000,25398000000,8626000000,6527000000,10413000000,1.49
KO,2017-12-31,Year,35410000000,22154000000,7501000000,1248000000,8761000000,0.29
KO,2018-12-31,Year,31856000000,20086000000,8700000000,6434000000,9786000000,1.50
KO,2019-12-31,Year,37266000000,22647000000,10086000000,8920000000,11451000000,2.07
KO,2020-12-31,Year,33014000000,19581000000,8997000000,7747000000,10533000000,1.79
KO,2021-12-31,Year,38655000000,23298000000,10308000000,9771000000,11760000000,2.25
KO,2022-12-31,Year,43004000000,25004000000,10909000000,9542000000,12169000000,2.19
KO,2023-12-31,Year,45754000000,27234000000,11311000000,10714000000,12439000000,2.47
KO,2024-12-31,Year,47061000000,28737000000,9992000000,10631000000,11067000000,2.46
KO,2025-12-31,Year,47941000000,29544000000,13762000000,13107000000,14812000000,3.04
KR,2013-01-31,Year,96751000000,19893000000,2764000000,1497000000,4416000000,1.39
KR,2014-01-31,Year,98375000000,20237000000,2725000000,1519000000,4428000000,1.45
KR,2015-01-31,Year,108465000000,22953000000,3137000000,1728000000,5085000000,1.72
KR,2016-01-31,Year,109830000000,24334000000,3576000000,2039000000,5665000000,2.06
KR,2017-01-31,Year,115337000000,25835000000,3436000000,1975000000,5776000000,2.05
KR,2018-01-31,Year,122662000000,27000000000,2085000000,1907000000,4631000000,2.09
KR,2019-01-31,Year,121162000000,26268000000,2614000000,3110000000,5079000000,3.76
KR,2020-01-31,Year,122286000000,26992000000,2251000000,1659000000,5540000000,2.04
KR,2021-01-31,Year,132498000000,30901000000,2780000000,2585000000,6153000000,3.27
KR,2022-01-31,Year,137888000000,30349000000,3477000000,1655000000,6906000000,2.17
KR,2023-01-31,Year,148258000000,31778000000,4126000000,2244000000,7869000000,3.06
KR,2024-01-31,Year,150039000000,33364000000,3096000000,2164000000,6846000000,2.96
KR,2025-01-31,Year,147123000000,33403000000,3849000000,2665000000,7698000000,3.67
KVUE,2023-12-31,Year,15444000000,8643000000,2512000000,1664000000,3139000000,0.90
KVUE,2024-12-31,Year,15455000000,8959000000,1841000000,1030000000,2463000000,0.54
KVUE,2025-12-31,Year,15124000000,8792000000,2414000000,1470000000,2971000000,0.76
L,2012-12-31,Year,14552000000,8656000000,1839000000,568000000,2694000000,1.43
L,2013-12-31,Year,15053000000,9106000000,1871000000,595000000,3354000000,1.53
L,2014-12-31,Year,14325000000,8734000000,2308000000,591000000,3210000000,1.55
L,2015-12-31,Year,13415000000,8031000000,764000000,260000000,1756000000,0.72
L,2016-12-31,Year,13105000000,7822000000,1472000000,654000000,2286000000,1.93
L,2017-12-31,Year,13735000000,8425000000,2228000000,1164000000,3062000000,3.45
L,2018-12-31,Year,14066000000,8494000000,1408000000,636000000,2250000000,1.99
L,2019-12-31,Year,14931000000,9125000000,1710000000,932000000,2564000000,3.07
L,2020-12-31,Year,12583000000,6413000000,-949000000,-931000000,-282000000,-3.32
L,2021-12-31,Year,14657000000,8308000000,2606000000,1578000000,3040000000,6.07
L,2022-12-31,Year,14044000000,7658000000,1759000000,1012000000,2139000000,4.16
L,2023-12-31,Year,15901000000,8833000000,2372000000,1434000000,2719000000,6.29
L,2024-12-31,Year,17510000000,9772000000,2315000000,1414000000,2698000000,6.42
L,2025-12-31,Year,18454000000,10160000000,2720000000,1667000000,3122000000,7.97
LDOS,2012-12-31,Year,11173000000,1364000000,734000000,525000000,847000000,6.16
LDOS,2013-12-31,Year,5772000000,766000000,164000000,164000000,245000000,1.94
LDOS,2014-12-31,Year,5063000000,671000000,-214000000,-323000000,334000000,-4.36
LDOS,2015-12-31,Year,5086000000,618000000,298000000,254000000,342000000,3.43
LDOS,2016-12-31,Year,7043000000,852000000,417000000,244000000,539000000,2.35
LDOS,2017-12-31,Year,10170000000,1247000000,559000000,366000000,909000000,2.38
LDOS,2018-12-31,Year,10194000000,1504000000,749000000,582000000,1016000000,3.80
LDOS,2019-12-31,Year,11094000000,1548000000,912000000,667000000,1157000000,4.60
LDOS,2020-12-31,Year,12297000000,1737000000,998000000,628000000,1280000000,4.36
LDOS,2021-12-31,Year,13737000000,2014000000,1152000000,753000000,1477000000,5.27
LDOS,2022-12-31,Year,14396000000,2084000000,1088000000,693000000,1421000000,4.96
LDOS,2023-12-31,Year,15438000000,2244000000,621000000,199000000,1548000000,1.44
LDOS,2024-12-31,Year,16662000000,2798000000,1827000000,1254000000,2117000000,9.22
LDOS,2025-12-31,Year,17174000000,3099000000,2109000000,1448000000,2399000000,11.14
LEN,2012-11-30,Year,4105000000,450000000,322000000,679000000,372000000,3.11
LEN,2013-11-30,Year,5935000000,832000000,686000000,480000000,740000000,2.15
LEN,2014-11-30,Year,7780000000,1099000000,922000000,639000000,982000000,2.80
LEN,2015-11-30,Year,9474000000,1302000000,1086000000,803000000,1150000000,3.46
LEN,2016-11-30,Year,10950000000,1495000000,1262000000,912000000,1327000000,3.93
LEN,2017-11-30,Year,12646000000,1625000000,1339000000,810000000,1417000000,3.38
LEN,2018-11-30,Year,20572000000,2334000000,1837000000,1696000000,1905000000,5.44
LEN,2019-11-30,Year,22260000000,2802000000,2461000000,1849000000,2527000000,5.74
LEN,2020-11-30,Year,22489000000,3474000000,3116000000,2465000000,3185000000,7.85
LEN,2021-11-30,Year,27131000000,5537000000,5138000000,4430000000,5217000000,14.27
LEN,2022-11-30,Year,33671000000,7202000000,6788000000,4614000000,6873000000,15.72
LEN,2023-11-30,Year,34233000000,5941000000,5440000000,3939000000,5548000000,13.73
LEN,2024-11-30,Year,35441000000,5499000000,4850000000,3933000000,4966000000,14.31
LEN,2025-11-30,Year,34187000000,3387000000,2750000000,2078000000,2885000000,7.98
LH,2012-12-31,Year,5671000000,2250000000,1024000000,583000000,1256000000,5.99
LH,2013-12-31,Year,5808000000,2223000000,991000000,574000000,1223000000,6.25
LH,2014-12-31,Year,6012000000,2203000000,910000000,511000000,1158000000,5.91
LH,2015-12-31,Year,8680000000,2903000000,1003000000,437000000,1463000000,4.34
LH,2016-12-31,Year,9642000000,3181000000,1312000000,732000000,1813000000,7.02
LH,2017-12-31,Year,10441000000,3464000000,1364000000,1268000000,1898000000,12.21
LH,2018-12-31,Year,11333000000,3176000000,1326000000,884000000,1878000000,8.61
LH,2019-12-31,Year,11555000000,3253000000,1330000000,824000000,2102000000,8.35
LH,2020-12-31,Year,13979000000,4953000000,2445000000,1556000000,3532000000,15.88
LH,2021-12-31,Year,16121000000,5624000000,3260000000,2377000000,4005000000,24.39
LH,2022-12-31,Year,14877000000,4385000000,1774000000,1279000000,2679000000,13.97
LH,2023-12-31,Year,12162000000,3365000000,726000000,418000000,1303000000,4.77
LH,2024-12-31,Year,13009000000,3624000000,1087000000,746000000,1730000000,8.84
LH,2025-12-31,Year,13952000000,4013000000,1385000000,877000000,2066000000,10.46
LHX,2014-12-31,Year,5083000000,1721000000,713000000,334000000,957000000,3.11
LHX,2015-12-31,Year,7467000000,2335000000,1149000000,324000000,1510000000,2.59
LHX,2016-12-31,Year,5900000000,2089000000,1073000000,553000000,1384000000,4.44
LHX,2017-12-31,Year,6182000000,2251000000,1122000000,718000000,1381000000,5.92
LHX,2018-12-31,Year,6801000000,2334000000,1092000000,949000000,1350000000,7.86
LHX,2020-12-31,Year,18194000000,5308000000,1993000000,1119000000,3792000000,5.19
LHX,2021-12-31,Year,17814000000,5376000000,2096000000,1846000000,3063000000,9.09
LHX,2022-12-31,Year,17062000000,4927000000,1929000000,1062000000,3669000000,5.49
LHX,2023-12-31,Year,19419000000,5113000000,1851000000,1227000000,3391000000,6.44
LHX,2024-12-31,Year,21325000000,5524000000,1956000000,1502000000,3283000000,7.87
LHX,2025-12-31,Year,21865000000,5625000000,2195000000,1606000000,3504000000,8.53
LII,2012-12-31,Year,2949000000,722000000,219000000,90000000,275000000,1.75
LII,2013-12-31,Year,3199000000,861000000,289000000,172000000,348000000,3.39
LII,2014-12-31,Year,3367000000,903000000,335000000,206000000,396000000,4.23
LII,2015-12-31,Year,3467000000,947000000,305000000,187000000,368000000,4.09
LII,2016-12-31,Year,3642000000,1077000000,461000000,278000000,519000000,6.32
LII,2017-12-31,Year,3840000000,1125000000,495000000,306000000,559000000,7.14
LII,2018-12-31,Year,3884000000,1111000000,510000000,359000000,576000000,8.74
LII,2019-12-31,Year,3807000000,1080000000,657000000,409000000,728000000,10.38
