symbol,fiscal_period_end,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps,prior_sales,prior_sales_growth_yoy,sales_growth_yoy,sales_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,test_year
APD,2019-09-30,Year,8919000000,2943000000,2144000000,1760000000,3227000000,7.94,8930000000.0,0.0906204201270151,-0.00123180291153413,-0.09185222303854923,0.32996972754793136,0.24038569346339275,0.19733153941024778,0.36181186231640317,2019-12-29,2019-12-30,201.17782592773438,0.0607135984223639,0.03387543533972481,0.4991551014509332,-0.06248034046400397,0.2072770637284203,-0.0247814606853356,-0.14201832621759525,2020-03-31,0.04372671014737883,2020-06-30,0.16692444625803704,2020-12-29,0.02885419720406367,0.04372671014737883,fwd_6m_return,2019
ATO,2019-09-30,Year,2902000000,1413000000,746000000,511000000,1147000000,4.35,3116000000.0,0.1289855072463768,-0.06867779204107827,-0.19766329928745507,0.48690558235699516,0.2570640937284631,0.1760854583046175,0.3952446588559614,2019-12-29,2019-12-30,94.68846130371094,-0.024839052556678842,0.06001649767848738,0.23014151526877358,-0.0363392781252414,0.12531070545737077,-0.031303077420084535,-0.0973942805281055,2020-03-31,-0.08885258777572103,2020-06-30,-0.1373244038396243,2020-12-29,0.026180971449239407,-0.08885258777572103,fwd_6m_return,2019
BDX,2019-09-30,Year,17290000000,8288000000,1760000000,1233000000,4013000000,3.94,15983000000.0,0.3216736955263375,0.08177438528436465,-0.23989931024197286,0.47935222672064776,0.10179294389820706,0.0713128976286871,0.23209947946790052,2019-12-29,2019-12-30,187.67672729492188,0.07266861724566143,0.06915327137249183,0.23374753217030797,-0.02720250443123695,0.21640172340182667,-0.010859602672120938,-0.14782038934331265,2020-03-31,-0.10968023140949013,2020-06-30,-0.06954976193499907,2020-12-29,0.05920146898383431,-0.10968023140949013,fwd_6m_return,2019
BEN,2019-09-30,Year,5775000000,5775000000,1557000000,1196000000,1737000000,2.35,6319000000.0,-0.011420525657071301,-0.08608957113467319,-0.07466904547760189,1.0,0.26961038961038963,0.2070995670995671,0.30077922077922076,2019-12-29,2019-12-30,18.95492172241211,-0.09603843163658732,-0.24779502632873862,-0.08330333127539047,-0.3441508021324674,0.2560669576594356,-0.25859841781517523,-0.34338349045335614,2020-03-31,-0.17500053834646934,2020-06-30,0.0016857791402917766,2020-12-29,0.09302559771552893,-0.17500053834646934,fwd_6m_return,2019
COHR,2019-09-30,Year,1431000000,486000000,83000000,54000000,204000000,2.22,1363000000.0,-0.2837624802942722,0.04988994864270002,0.3336524289369722,0.33962264150943394,0.058001397624039136,0.03773584905660377,0.14255765199161424,2019-12-29,2019-12-30,33.790000915527344,-0.0403294009050833,-0.09676554254611114,0.06191078691379004,-0.19312131834983992,0.3972317865706172,-0.21161921525109895,-0.1565552166971519,2020-03-31,0.3974548665668831,2020-06-30,1.2027226483729794,2020-12-29,0.0871330821312172,0.3974548665668831,fwd_6m_return,2019
DHI,2019-09-30,Year,17593000000,3872000000,2040000000,1619000000,2123000000,4.29,16068000000.0,0.14030232063018944,0.09490913617127217,-0.04539318445891727,0.22008753481498322,0.11595520945830728,0.09202523731029387,0.12067299494116979,2019-12-29,2019-12-30,49.114707946777344,0.00015738244867202766,0.2123755067326909,0.5401604418775754,0.11601973092896212,0.23623629613645747,-0.060096443746355366,-0.351123592887557,2020-03-31,0.0621829254331181,2020-06-30,0.34797313828229726,2020-12-29,0.0510107202798341,0.0621829254331181,fwd_6m_return,2019
DIS,2019-09-30,Year,69570000000,27552000000,10668000000,11054000000,14828000000,6.64,59434000000.0,0.07793314833959042,0.17054211394151486,0.09260896560192444,0.39603277274687365,0.15334195774040535,0.15889032629006755,0.21313784677303435,2019-12-29,2019-12-30,140.46218872070312,0.10981700732085242,0.027370375450511686,0.3562630068768393,-0.0689854003532171,0.21936273822226676,-0.046218955824890995,-0.32809345238030574,2020-03-31,-0.22438614367980292,2020-06-30,0.23321988456687603,2020-12-29,0.05507187445138333,-0.22438614367980292,fwd_6m_return,2019
EMR,2019-09-30,Year,18372000000,7815000000,3358000000,2306000000,4180000000,3.71,17408000000.0,0.14046121593291394,0.05537683823529416,-0.08508437769761978,0.4253755715218811,0.18277814064881343,0.12551709122577837,0.2275201393424777,2019-12-29,2019-12-30,66.33089447021484,0.15110654741173835,0.16367381375445933,0.3322779769245179,0.06731803795073055,0.17439590154199922,-0.00688601830895208,-0.37247385388957577,2020-03-31,-0.17515004101046194,2020-06-30,0.06829463995390905,2020-12-29,0.05273575210290418,-0.17515004101046194,fwd_6m_return,2019
FFIV,2019-09-30,Year,2242000000,1886000000,518000000,428000000,587000000,7.08,2161000000.0,0.03397129186602865,0.037482646922720964,0.0035113550566923113,0.8412132024977699,0.2310437109723461,0.19090098126672614,0.26181980374665476,2019-12-29,2019-12-30,139.2899932861328,-0.008047321589143897,-0.05961384095421207,-0.13285196381739683,-0.15596961675794085,0.23887712714152318,-0.190550954184174,-0.2344748194913321,2020-03-31,0.0013640781862624962,2020-06-30,0.25701776708551205,2020-12-29,0.09156544831615818,0.0013640781862624962,fwd_6m_return,2019
FICO,2019-09-30,Year,1160000000,823000000,254000000,192000000,285000000,6.34,1032000000.0,0.10729613733905574,0.12403100775193798,0.01673487041288224,0.7094827586206897,0.2189655172413793,0.16551724137931034,0.24568965517241378,2019-12-29,2019-12-30,374.4200134277344,0.23359260338820342,0.18210527553113343,1.0331234034655412,0.08574949972740464,0.2974705675683418,-0.012995894547148001,-0.1782223401346239,2020-03-31,0.116500169736804,2020-06-30,0.35545641676437234,2020-12-29,0.08415968148444898,0.116500169736804,fwd_6m_return,2019
J,2019-09-30,Year,12738000000,2477000000,405000000,848000000,574000000,6.08,14985000000.0,0.49506135887458846,-0.14994994994994992,-0.6450113088245384,0.19445752865441984,0.03179463024022609,0.06657246035484378,0.045062019155283406,2019-12-29,2019-12-30,70.41680908203125,-0.018648363896842324,0.06099367025237035,0.5699272220171152,-0.035362105551358436,0.19537817605002086,-0.07921515216784702,-0.1137107580854444,2020-03-31,-0.04954813128787239,2020-06-30,0.207035309597134,2020-12-29,0.04586608497493655,-0.04954813128787239,fwd_6m_return,2019
JCI,2019-09-30,Year,23968000000,7693000000,1214000000,5674000000,2039000000,6.49,31400000000.0,0.04069998674267539,-0.236687898089172,-0.2773878848318474,0.3209696261682243,0.05065086782376502,0.23673230974632845,0.08507176234979973,2019-12-29,2019-12-30,35.80931091308594,-0.068052859867344,-0.01779329641965033,0.40888492995870385,-0.11414907222337911,0.1934841250985249,-0.0800007291628485,-0.33107900378345145,2020-03-31,-0.14653875342541056,2020-06-30,0.16128394464119,2020-12-29,0.049885721585758526,-0.14653875342541056,fwd_6m_return,2019
PTC,2019-09-30,Year,1256000000,930000000,63000000,-27000000,141000000,-0.23,1242000000.0,0.0670103092783505,0.011272141706924366,-0.055738167571426134,0.7404458598726115,0.05015923566878981,-0.021496815286624203,0.11226114649681529,2019-12-29,2019-12-30,75.29000091552734,0.10428278935944535,-0.1696260898203663,-0.08562054573615596,-0.2659818656240951,0.2732518609399598,-0.261065841922299,-0.18701024916777387,2020-03-31,0.033204940491432744,2020-06-30,0.5642182920837002,2020-12-29,0.11260423678480791,0.033204940491432744,fwd_6m_return,2019
QCOM,2019-09-30,Year,24273000000,15674000000,7667000000,4386000000,9271000000,3.59,22732000000.0,0.019783769234219983,0.06778989970086213,0.04800613046664215,0.6457380628682075,0.3158653648086351,0.18069459893709058,0.3819470193218803,2019-12-29,2019-12-30,76.92486572265625,0.1682704267809072,0.15871055289271507,0.6141218387359939,0.06235477708898629,0.3047821329715382,-0.05226311315246179,-0.2289026665090369,2020-03-31,0.04768883243132582,2020-06-30,0.7221747040672455,2020-12-29,0.07129913699617645,0.04768883243132582,fwd_6m_return,2019
RJF,2019-09-30,Year,8023000000,8023000000,1680000000,1034000000,1782000000,4.78,7476000000.0,0.14574712643678156,0.07316746923488493,-0.07257965720189663,1.0,0.2093979808051851,0.12887947151938178,0.2221114296397856,2019-12-29,2019-12-30,54.393646240234375,0.09228750904113348,0.05171081700906166,0.24193288356315246,-0.04464495879466712,0.18402217286909353,-0.013688040288710068,-0.29135797204959013,2020-03-31,-0.22403311375690027,2020-06-30,0.06506326404547647,2020-12-29,0.08764599322995942,-0.22403311375690027,fwd_6m_return,2019
ROK,2019-09-30,Year,6695000000,2900000000,999000000,696000000,1151000000,5.83,6666000000.0,0.05625099033433689,0.004350435043504408,-0.051900555290832484,0.43315907393577296,0.14921583271097835,0.10395817774458552,0.1719193427931292,2019-12-29,2019-12-30,182.0490264892578,0.23846603239403485,0.24770971578304923,0.3947127759773148,0.15135393997932045,0.3022942721468413,-0.012361903024296628,-0.2525542159283164,2020-03-31,0.060636597904660805,2020-06-30,0.2392652105711579,2020-12-29,0.08334051393932973,0.060636597904660805,fwd_6m_return,2019
SBUX,2019-09-30,Year,26509000000,17982000000,4078000000,3599000000,5527000000,2.92,24720000000.0,0.10421226604725953,0.07237055016181237,-0.03184171588544715,0.67833565958731,0.15383454675770494,0.13576521181485532,0.20849522803576143,2019-12-29,2019-12-30,75.61590576171875,-0.006140171433843156,0.04329013944075277,0.4052986490463313,-0.05306563636297601,0.1516323986609036,-0.10997707217039943,-0.244666096533109,2020-03-31,-0.14969345567931325,2020-06-30,0.2329435156119466,2020-12-29,0.06510407203920754,-0.14969345567931325,fwd_6m_return,2019
SWKS,2019-09-30,Year,3377000000,1604000000,952000000,854000000,1324000000,4.89,3868000000.0,0.059435771021637995,-0.12693898655635982,-0.18637475757799782,0.474977790938703,0.2819070180633699,0.2528871779686112,0.3920639620965354,2019-12-29,2019-12-30,103.5499496459961,0.5340589365763644,0.4931736463440648,0.8378326666943803,0.396817870540336,0.2954639260705996,-0.010303346330706176,-0.25864256832879484,2020-03-31,0.06469007660269499,2020-06-30,0.26129624323420475,2020-12-29,0.07630466094177635,0.06469007660269499,fwd_6m_return,2019
TDG,2019-09-30,Year,5223000000,2809000000,1927000000,890000000,2219000000,13.84,3811000000.0,0.08761415525114158,0.370506428758856,0.2828922735077144,0.5378135171357458,0.36894505073712425,0.17040015316867702,0.4248516178441509,2019-12-29,2019-12-30,467.10968017578125,0.14145631368431344,0.2990161382254164,0.8770802325868732,0.2026603624216876,0.18487979434669952,-0.005784749483414009,-0.43027710902409144,2020-03-31,-0.21344816659861165,2020-06-30,0.08152878726010626,2020-12-29,0.039194470443094584,-0.21344816659861165,fwd_6m_return,2019
TEL,2019-09-30,Year,13448000000,4394000000,1978000000,1844000000,2668000000,5.42,13988000000.0,0.06672767482650799,-0.038604518158421475,-0.10533219298492946,0.32674003569303983,0.14708506841165972,0.13712076145151694,0.19839381320642474,2019-12-29,2019-12-30,86.37242126464844,0.03092049559193155,-0.008217397650034486,0.3053321423428146,-0.10457317345376327,0.20738375940077125,-0.009678482899270757,-0.3378133975019535,2020-03-31,-0.13727878953513495,2020-06-30,0.26180853538987603,2020-12-29,0.03989513256176487,-0.13727878953513495,fwd_6m_return,2019
TSN,2019-09-30,Year,42405000000,5022000000,2827000000,2022000000,3925000000,5.52,40052000000.0,0.04683742812336633,0.058748626785179336,0.011911198661813005,0.1184294304916873,0.06666666666666667,0.04768305624336753,0.0925598396415517,2019-12-29,2019-12-30,75.04138946533203,0.053691214773536444,0.12576930177597956,0.7606634719018279,0.029413525972250776,0.2614212043727771,-0.027066356026652638,-0.3556128235303089,2020-03-31,-0.33063764351236424,2020-06-30,-0.27850241337152704,2020-12-29,0.044263171675404216,-0.33063764351236424,fwd_6m_return,2019
V,2019-09-30,Year,22977000000,22977000000,15001000000,12080000000,15657000000,4.78,20609000000.0,0.12261684279333251,0.1149012567324954,-0.00771558606083711,1.0,0.6528702615659138,0.5257431344387866,0.6814205509857684,2019-12-29,2019-12-30,179.2906494140625,0.09380027993859086,0.08322451913095641,0.4436785298010162,-0.013131256672772373,0.1644940968907559,-0.008236956407975282,-0.1409609470372405,2020-03-31,0.03164376622554288,2020-06-30,0.1483229946028899,2020-12-29,0.043952658228493466,0.03164376622554288,fwd_6m_return,2019
A,2019-10-31,Year,5163000000,2805000000,941000000,1071000000,1179000000,3.37,4914000000.0,0.09883720930232553,0.050671550671550714,-0.04816565863077482,0.5432887855897733,0.18225837691264768,0.2074375363160953,0.2283556072051133,2020-01-29,2020-01-29,83.44432067871094,0.1480528881252381,0.24892820601830712,0.19609414062038644,0.15242167131880002,0.1381607240377535,-0.032064953480820835,-0.09536496222895519,2020-04-29,0.11819728497586324,2020-07-29,0.404701050925766,2021-01-28,0.061735497742128075,0.11819728497586324,fwd_6m_return,2020
ADI,2019-10-31,Year,5991000000,4014000000,1711000000,1363000000,2522000000,3.65,6201000000.0,0.2139780736100234,-0.03386550556361878,-0.2478435791736422,0.6700050075112669,0.28559505925555,0.2275079285595059,0.4209647805040895,2020-01-29,2020-01-29,101.34725189208984,0.04536503726710572,-0.054740604537374726,0.19122231556383285,-0.15124713923688182,0.22935424102127738,-0.08264909004084431,0.006405025916178975,2020-04-29,0.0492826330322822,2020-07-29,0.3449325858657626,2021-01-28,0.04409986007371096,0.0492826330322822,fwd_6m_return,2020
AMAT,2019-10-31,Year,14608000000,6386000000,3350000000,2706000000,3713000000,2.86,17253000000.0,0.18683359702827262,-0.15330667130354136,-0.340140268331814,0.437157721796276,0.2293263964950712,0.1852409638554217,0.2541757940854326,2020-01-29,2020-01-29,56.45341110229492,0.05402724331660713,0.1886031170172564,0.594665649167206,0.09209658231774931,0.3287019878551916,-0.06370324470681787,-0.08874551208895409,2020-04-29,0.0648939791091554,2020-07-29,0.7137167346569746,2021-01-28,0.061824307749582676,0.0648939791091554,fwd_6m_return,2020
AVGO,2019-10-31,Year,22597000000,12483000000,3444000000,2724000000,9252000000,6.43,20848000000.0,0.182127466545702,0.0838929393706831,-0.0982345271750189,0.5524184626277825,0.15240961189538435,0.12054697526220294,0.40943488073638096,2020-01-29,2020-01-29,27.258541107177734,0.10007269504965488,0.08050929983445321,0.2379833848418884,-0.01599723486505389,0.2471006284099479,-0.021579730327481617,-0.11589617366506089,2020-04-29,-0.0005486544775481494,2020-07-29,0.4877463434813536,2021-01-28,0.05348394947554494,-0.0005486544775481494,fwd_6m_return,2020
CIEN,2019-10-31,Year,3572000000,1542000000,347000000,253000000,469000000,1.61,3094000000.0,0.1042112776588151,0.15449256625727203,0.05028128859845693,0.4316909294512878,0.0971444568868981,0.07082866741321389,0.1312989921612542,2020-01-29,2020-01-29,42.15999984741211,0.13516425794995657,-0.07604648563394067,0.07005071610772307,-0.17255302033344777,0.4694468217426154,-0.08248097611750493,0.11788427985509586,2020-04-29,0.41010438752619316,2020-07-29,0.2824952535701486,2021-01-28,0.06873961115458462,0.41010438752619316,fwd_6m_return,2020
COO,2019-10-31,Year,2653000000,1757000000,547000000,467000000,828000000,9.33,2533000000.0,0.1841982234689108,0.0473746545598106,-0.1368235689091002,0.662269129287599,0.20618168111571805,0.1760271390878251,0.31209950998869207,2020-01-29,2020-01-29,88.5277328491211,0.24762225072488064,0.03887429731546477,0.2944975381301169,-0.05763223738404233,0.14424442086391695,-0.015723142134548174,-0.17639417117600742,2020-04-29,-0.1901401877897777,2020-07-29,0.029481776500845713,2021-01-28,0.03560603294311783,-0.1901401877897777,fwd_6m_return,2020
DE,2019-10-31,Year,39258000000,12466000000,5554000000,3253000000,7573000000,10.15,37358000000.0,0.25623781020916003,0.05085925370737199,-0.20537855650178805,0.3175403739365225,0.14147434917723775,0.08286209180294463,0.19290335727749758,2020-01-29,2020-01-29,147.07656860351562,-0.07207792889179232,-0.04961869129943719,0.016446318048620734,-0.14612522599894429,0.20491899350448967,-0.10536508441838999,-0.0763477026728403,2020-04-29,0.13760453831956432,2020-07-29,0.8606303060232539,2021-01-28,0.047522857438837586,0.13760453831956432,fwd_6m_return,2020
HPE,2019-10-31,Year,29135000000,9493000000,1274000000,1049000000,3809000000,0.77,30852000000.0,0.06861556579266392,-0.05565279398418255,-0.12426835977684647,0.3258280418740347,0.0437274755448773,0.036004805217092845,0.13073622790458211,2020-01-29,2020-01-29,11.82966423034668,-0.11565886622726829,0.0020798871855489676,-0.0329848296756976,-0.09442664751395813,0.26170496095398554,-0.16782775929930172,-0.27723518824356264,2020-04-29,-0.3121758886554036,2020-07-29,-0.08997692897190024,2021-01-28,0.07125706897980527,-0.3121758886554036,fwd_6m_return,2020
HPQ,2019-10-31,Year,58756000000,11170000000,3877000000,3152000000,4621000000,2.07,58472000000.0,0.12325188258798225,0.004857025584895425,-0.11839485700308683,0.19010824426441555,0.06598475049356661,0.053645585131731226,0.07864728708557424,2020-01-29,2020-01-29,17.154117584228516,0.22608346358805864,0.01203932884933323,0.012908427593254945,-0.08446720585017387,0.20708873228485877,-0.07308908125346802,-0.2331992357315089,2020-04-29,-0.18764984103313231,2020-07-29,0.20364081604696982,2021-01-28,0.036142462233612255,-0.18764984103313231,fwd_6m_return,2020
HRL,2019-10-31,Year,9497000000,1885000000,1118000000,979000000,1283000000,1.8,9546000000.0,0.04123036649214651,-0.005133040016760959,-0.04636340650890747,0.19848373170474887,0.11772138570074761,0.10308518479519849,0.13509529325050015,2020-01-29,2020-01-29,39.17592239379883,0.1748361850258373,0.148567809426285,0.15697702321337026,0.052061274726777906,0.1416831601885525,0.0,0.010889182805434272,2020-04-29,0.08507582426923865,2020-07-29,0.033895915307632585,2021-01-28,0.037681314117911036,0.08507582426923865,fwd_6m_return,2020
KEYS,2019-10-31,Year,4303000000,2534000000,711000000,621000000,1019000000,3.25,3878000000.0,0.2160551897146441,0.10959257349149043,-0.10646261622315367,0.5888914710666977,0.1652335579828027,0.14431791773181502,0.2368115268417383,2020-01-29,2020-01-29,95.66000366210938,-0.06609388482764966,0.048788560709395634,0.3351012090007899,-0.04771797399011146,0.27543118617327744,-0.12302895071206976,0.033974491695397235,2020-04-29,0.0057494815106424735,2020-07-29,0.5201755446570793,2021-01-28,0.06785599799349837,0.0057494815106424735,fwd_6m_return,2020
