cur_0,cur_1,cur_2,prev_0,prev_1,prev_2,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_hazard_prob,pred_hazard_change
False,True,0,False,True,0,-0.35284595487962156,-1.4697985205772965,2.271686552761599,-2.900638319772878,1.8077364203175572,0.3312971949969832,1.4401924129419477,0.6540812184845258,-0.27718297456583624,0.9245701117947386,0.762817556213293,-0.7439705983807055,0.5269089739985299,2.7650052411657984,-0.4795569820518795,-1.1325338068831499,6.315039276588971,1.7344651266949336,0.006090628684237406,0.001004092214536731,0.0003310481590224772,0.1,-0.0009789959403720431,0.005536205665153817,136,0,1->1,1,1,136,0.13014636863699403,0
False,True,0,False,True,0,-0.3770066571997601,-1.2234758945902808,2.654747505634922,-2.6822529998928273,1.8294232256693816,-0.35544373297257703,1.3295857207201105,0.38810413804823274,-0.7432073387204384,1.2199717582241347,0.5797347408756558,-0.46322012593750306,-0.621430051103006,-0.5197540138826754,-0.3708447881769129,-0.946519419626596,5.661384497922291,3.658179061203925,0.005793838990947643,-0.0010809320411980117,0.0003015752261944004,0.1,-2.0579022021100825e-05,0.005533763643006344,137,0,1->1,1,1,137,0.032464518414931275,0
False,True,0,False,True,0,-0.37256506517980487,-1.008273225558095,3.095483841462707,-2.4288410464487407,1.94970898545914,-0.2909580228573468,1.1527762468525298,0.46039523184308384,-0.6261096558214452,1.4082225378578417,0.4374354048529426,-0.09362930779748209,-0.3300072389461725,-0.3195785826982919,-0.25306908189982547,-0.8777246782032726,5.661888845509146,0.8423245840321273,0.005719452133701032,0.0002224028360431514,0.0002926261990519327,0.1,-1.69238471652961e-05,0.005662651663681984,138,0,1->1,1,1,138,0.3004353546879189,0
False,True,0,False,True,0,-0.4158054180356411,-0.8625657960569162,3.4414967476947336,-2.0863186574449024,2.231202817718602,-0.6188979570959381,1.0257289739676845,0.5836296701377995,-0.463159709270859,1.3419147988210962,0.7074396310954777,-0.3239394284698097,0.6377667569375046,2.1809762205266416,-0.23305668825316037,-0.7082882541360761,6.190728796338008,2.802431529890216,0.005499003497818527,-0.00014606177863589302,0.00026449817917462224,0.1,-3.9576222201295926e-05,0.004986797607334871,139,0,1->1,1,1,139,0.06768609172618188,0
False,True,0,False,True,0,-0.46760020426072213,-0.6076097172142655,3.5403913964988174,-1.9188653346384978,2.1854658931942983,-1.0583859536670157,0.9534434581272454,0.7179285264874312,-0.41758501550075244,1.244336333309632,0.6082975363244372,-0.24795030970982473,0.41639924751174767,1.4153892667266077,-0.12856883921516535,-0.6733738065631542,5.890003114001789,0.999237114495582,0.005301085200199789,2.253033826376573e-05,0.0002859996835794897,0.1,-7.665775965983324e-05,0.004834407564050601,140,0,1->1,1,1,140,0.2944784954797726,0
False,True,0,False,True,0,-0.4616438773423464,-0.466987903914909,3.3509110431041593,-1.4763220519707176,2.1087499362115207,-1.6158759338159447,0.8121556253344865,0.9035840915023697,-0.7123311868030318,1.2231644149967542,0.3989300036302249,-0.39460914405712255,0.13699069386717336,1.429601390266731,0.010643425571820388,-0.33196467999896384,5.706245182438034,0.9947595155795756,0.007278438101002397,0.0021752711984213474,0.0005748191586338961,0.2,0.000684137197547785,0.007185109316718924,141,0,1->1,1,1,141,0.2650018279793984,0
False,True,0,False,True,0,-0.4563469306302252,-0.37196492331204023,3.5738023009889055,-1.1082773786263578,2.0051602264682447,-1.7244879233654866,0.700157375267825,0.7213084803721633,-1.0237320647564343,1.1377475219958317,0.08977325830160794,-0.44871396425087995,-0.9079655814624449,-0.8186846441848451,0.14769465763693498,-0.28418160570659173,5.671869729304172,2.575471212649409,0.007293911707223745,-0.001961879294581261,0.0007389851379448697,0.2,0.0001469320472896104,0.007328383311700369,142,0,1->1,1,1,142,0.11319034375023589,0
False,True,0,False,True,0,-0.4926159719504833,-0.3643189160302899,3.7641653966617534,-0.8186910035890045,2.0865537158253047,-2.1079556669256316,0.8071875926021634,0.7522652120707258,-1.2331675405926712,1.1202361169067467,0.4333746756413459,-0.8705660787503958,-0.5188999049892363,-0.6755270692437653,0.4416944735634376,-0.12532348547910788,5.9529702965858045,0.9546137821444414,0.006939747058042543,-0.00036963825540255006,0.0007965033323104288,0.2,-6.80134488084236e-05,0.0073370524152503525,143,0,1->1,1,1,143,0.3666652036882661,0
False,True,0,False,True,0,-0.48767697949146765,-0.30756559798695715,4.0444056898301115,-0.3833868263802694,2.0653168113821305,-2.1089544131771962,0.5598826857207152,0.5371632766797344,-0.971718054385027,1.1726770316698918,0.32994938374061566,-0.7912353457127718,-0.3068460837680541,-0.5516516644597633,0.6762122368971096,-0.12824575085081938,5.963811927685927,0.763259683262653,0.006621408481200961,3.582607233962049e-05,0.0007879448984617349,0.2,-6.640424517387463e-05,0.0073407966000986835,144,0,1->1,1,1,144,0.3286008502374418,0
False,True,0,False,True,0,-0.5385858492757634,-0.1466953696245602,3.9334724449256577,-0.06736381511852346,1.6490191315026972,-2.4892199178754177,0.2869289408859536,0.5320798925500427,-0.8077508507283772,0.7519539589720615,0.3735002356170199,-0.8258468990116243,0.2466328519299804,0.7939865435127792,0.7764588484025123,-0.013223107003853846,5.7915824948560095,1.69718336270629,0.006303381813372273,3.119090128938379e-07,0.000725086863832578,0.2,-4.220387750216402e-05,0.007340769851426568,145,0,1->1,1,1,145,0.14627681143805474,0
False,True,0,False,True,0,-0.5798666647762465,0.018185488094262577,4.004684105560144,0.315344413554789,1.2337702376837252,-2.1954173781939086,0.045721183040194006,0.6687744958193655,-0.6757871323431985,0.7175413732640853,0.056313007689937175,-0.5931060665194068,0.024443565687108947,-0.29094374554148267,0.930543269099955,-0.1525810435560952,5.50576721286878,1.3996513140524753,0.006032059238711622,4.6704093168037364e-05,0.0007270570645584859,0.1,2.089166939919524e-05,0.006332248025662331,146,0,1->1,1,1,146,0.22251426420185824,0
False,True,0,False,True,0,-0.6410923107826902,0.09410314219015642,4.111489894959155,0.5635928782572308,1.1781550055110042,-2.23280062069997,-0.07307748034951493,0.5973648489891744,-0.5954421717993192,0.640917750006035,0.09425190732853611,-0.567487010800458,-0.27287515622404757,-0.9319124750060354,0.9870947712743947,-0.12306689390676287,5.6382599458712255,0.7899243939693122,0.005952556049579069,0.00019181938552809748,0.0007169702229675172,0.1,2.3696744059883285e-05,0.006465145609795979,147,0,1->1,1,1,147,0.33093211818946433,0
False,True,0,False,True,0,-0.6781346413626386,0.13821541034100188,4.328826193695402,1.1804602338013714,1.0571855497409308,-1.9385982928786138,-0.37958663902153694,0.5852301464575494,-0.5673989659958725,0.24816590305445146,0.31195603036587677,-0.6509039749988655,0.6947847681406109,1.598534533485307,1.0532786350506362,-0.0941463693741839,5.927271724332877,2.8601574369547764,0.006093115194859857,0.00022006233441334167,0.0006930308462299242,0.1,-2.9168892642047507e-06,0.0067669319409876276,148,0,1->1,1,1,148,0.061165513120215516,0
False,True,0,False,True,0,-0.7046597331409045,0.33220038877692926,4.301317468072331,1.2935477822818267,0.7144395770353986,-1.9548896958051678,-0.4550110186108897,0.1944948286955571,-0.6685583871449119,0.19907583053241987,0.14972399067050202,-0.5128945741081553,0.06646487607985607,0.26350529036236137,1.0541840125342812,-0.07851382236290942,5.582959492374926,1.6010388718860047,0.006443718226509143,0.00021004388636849773,0.0006283112446512592,0.1,6.666240377841163e-05,0.007057703225854123,149,0,1->1,1,1,149,0.15530218459404968,0
False,True,0,False,True,0,-0.7832502850314725,0.5265915130120955,4.098025434204216,1.3171141277783918,-0.04293809745878354,-2.0725376567010585,-0.523934100247958,0.10605840430762954,-0.4887305777560013,0.23103825911806394,0.39619953522847484,-0.557797271328148,0.34781244503329034,0.1318737490908138,0.8594341523649925,-0.021105508128583535,5.385391650658835,0.9590168968868189,0.006218491755304218,-0.0005758295028542113,0.0004996158846972006,0.1,-0.00014952389008769922,0.0066730694063271275,150,0,1->1,1,1,150,0.22729106044367722,0
False,True,0,False,True,0,-0.8577414079647689,0.5741797833440798,4.089706507492189,1.508831876896962,-0.2539246423923458,-1.8279976457057048,-0.569720686435366,0.1448698178773871,-0.3657515967780399,0.37003565492078894,0.47512594338095504,-0.4898041973543722,0.5178273876288986,0.2505937074405604,0.8011009257994733,0.03184908517474768,5.331388553310209,0.49705065381786334,0.005930854651311437,-6.241063278785569e-05,0.0004509945456711679,0.0,9.575154932414372e-05,0.005094952899451231,151,0,1->1,1,1,151,0.2980728746262528,0
False,True,0,False,True,0,-0.8811884992513604,0.6233704009692079,4.0065687994863985,2.0153358043335357,-0.3293116643706403,-1.6822201909231553,-0.6608967306883652,0.06591939851489009,-0.4225589950994766,0.5660408803247472,0.15063157714027728,-0.43755680282954484,0.03525894375446107,-0.7342534342678393,0.8558635355400942,0.003598894144463211,5.411367653686382,1.2900282261414968,0.007062758052238101,0.0014195405049194443,0.0004024228635181767,0.1,0.0004766719525023857,0.006181894120162546,152,0,1->1,1,1,152,0.1695454025982922,0
False,True,0,False,True,0,-0.9812822930653177,0.6415620709514346,3.8597146801593705,2.28557712072614,-0.605155276398289,-1.551893371340286,-0.5302947992529327,0.12620545784259557,-0.6574828749601482,0.5130296773029923,0.2158619085426593,-0.6608724344499044,0.28172716722153934,0.14219978737389055,0.6754520629622208,0.08489013853946448,5.329675618708581,1.09494746116075,0.006775628474394463,-0.0014190329787703015,0.0003787965827627444,0.1,8.603248704416432e-05,0.006180634542433304,153,0,1->1,1,1,153,0.21338419409870749,0
False,True,0,False,True,0,-1.063090949166517,0.6152862002187521,3.6380760579970617,2.3585799803659175,-0.9449258343149498,-0.7225195074784638,-0.5625132761852039,-0.2418699126341775,-0.5587307138139895,0.583132888597034,0.2938199527026006,-0.9057197860147468,0.5769355779760584,0.7735641569676529,0.7878268429992743,-0.056748649691868665,5.17218217787866,1.2652317822881554,0.006586433425297271,9.793452874644684e-05,0.00037609627438484945,0.1,-1.3980664407151934e-05,0.006302646450392004,154,0,1->1,1,1,154,0.09813088574130314,0
False,True,0,False,True,0,-1.0718543674522065,0.8249193537161246,3.565632562610408,2.433324322886369,-1.0352467154433895,-0.3825392657407783,-0.0022224018085134863,-0.8378808943441057,-0.16139833144455998,0.0356301953620679,0.4500330770179019,-0.8403640165418348,0.3992748668857793,0.2540473312818152,-0.1193497131879817,0.7345344459506494,5.020869049703064,1.7563093274956538,0.006293854690807659,-0.00010338368539242106,0.00037621110776488864,0.1,0.00014067226865859504,0.006278668463949947,155,0,1->1,1,1,155,0.053743040558271685,0
False,True,0,False,True,0,-1.2277893677206402,0.6330344251318326,3.2548746451232606,2.733115224698997,-1.0978265492171135,-0.26108155581609316,-0.00315339328163913,-0.8947534869750262,-0.3486518352461457,-0.007927088389384397,0.43036051252804425,-0.684903518263347,-0.17079912173912262,-1.395826991569668,-0.2703010628915261,0.6144249301805085,5.059177490900711,1.8480482989060802,0.005990118115381915,-1.1157840936131848e-05,0.0003802248988518942,0.1,-0.0003610475675612417,0.006281749362728539,156,0,1->1,1,1,156,0.06749773761047781,0
False,True,0,False,True,0,-1.4281135425384432,0.32537638167815625,2.821933701582005,3.1326903811645965,-1.2449122804586608,0.21826360066665876,-0.1833351384129385,-0.6865666439607333,-0.08306965823068314,0.05619567005141428,0.41055487296918985,-0.5157499777860537,-0.21923319809700126,-1.9501795836282891,-0.4837064077784813,0.6021935746390711,5.116623950746562,1.1260948162168025,0.005892046241704231,0.0002056647017480602,0.0003873969207839931,0.1,-7.132752164635235e-06,0.006326326621953478,157,0,1->1,1,1,157,0.10309237983232405,0
False,True,0,False,True,0,-1.5694079810329673,0.22312293386971258,2.74414277259447,3.022448878226717,-1.3802552114210833,0.5509650459268086,-0.042102940139906404,-0.4701049065800308,-0.26764538738739524,-0.16657948385896112,0.5892779221722189,-0.571282820479586,0.13739025948206943,-1.2888856971622027,-0.6271422775416269,0.6692461787970597,4.845115312019014,0.9760723697140836,0.005927084320396909,0.00013310995237036157,0.0004019019120048543,0.1,-5.6543805530513865e-05,0.006322664999821613,158,0,1->1,1,1,158,0.11905693869690223,0
False,True,0,False,True,0,-1.6750975777148083,0.19542663848343564,2.642713884338393,2.660497249789457,-1.4780416984901827,1.0675103239935058,0.3009409550882503,-0.6494430792762209,-0.671171540622624,-0.07690033462621013,0.5689291396781478,-0.5477468329439763,-0.040339162626805126,-1.5485744976144264,-0.7132351948738422,0.6244245293028646,4.813291884459264,0.9272256494314607,0.006208457763572976,0.00024633536448338995,0.0004002234600983985,0.1,9.693152945418164e-05,0.006186381025123869,159,0,1->1,1,1,159,0.15004107871878403,0
False,True,0,False,True,0,-1.769818234216499,0.10267438877015571,2.44341397486505,2.838791776193496,-1.4827055733431458,1.2337223844651561,0.4622611692123921,-0.5952259125109021,-0.7268391508799013,-0.09671504704062857,0.32520449080643027,-0.538577869071555,-0.09814936260987123,-1.3384197099752837,-0.9070960561954793,0.6208572803084637,4.78927333224957,0.5420104989039886,0.0068228691305920975,0.0003330379238430537,0.00043277443940204044,0.1,0.00031577321061269665,0.0067680455402414135,160,0,1->1,1,1,160,0.23851932083412203,0
False,True,0,False,True,0,-2.0125820505990957,-0.41322347075890664,1.66051415040524,2.3392240132263047,-1.4685747547402646,1.558897829660236,0.40667850734600375,-0.506934486703021,-0.42997347352325616,-0.30391925701243755,0.40387314811230174,-0.2759276841848535,0.20657316622089048,-0.7905459778886513,-1.2352910807553268,-0.1515371751865673,4.09430979937763,1.6149216149735401,0.006489843904756645,-0.0009474365928545739,0.0004081634053454407,0.1,-0.0004449708861724404,0.0067498668969827045,161,0,1->1,1,1,161,0.08112581128630121,0
False,True,0,False,True,0,-2.1918350270681306,-0.7739327997064577,1.0485271313364608,2.4979166572206997,-1.4194025528872518,1.8438013643645628,0.4688778771126136,-0.34384802537855746,-0.08112218891117018,-0.1079919983972456,0.40091615336486225,-0.19284637056534587,0.4594588241464544,-0.8221711218725556,-1.2669397468945292,-0.3371518217781248,4.123382265605223,0.9712929012748982,0.00617765815961112,2.0839480689927893e-05,0.0003399206451958478,0.0,-0.00014160306143963736,0.005562345318842216,162,0,1->1,1,1,162,0.1165322112664952,0
False,True,0,False,True,0,-2.3988592084169396,-1.3664325715419587,0.4201830591008411,2.3709493797795917,-0.8430937521376072,2.576159267886231,0.7362916559996968,0.19238171625166808,0.22298685483613281,0.00734078988451275,0.5797362540744397,0.18349350245789292,0.8228045012529354,-1.55606992437077,-1.194239804408542,-0.2748182226094646,4.583259144448815,1.7296169908832677,0.005885538559799601,2.0066145334005255e-05,0.0003223935071099261,0.0,3.480279043294827e-05,0.005431350725249281,163,0,1->1,1,1,163,0.056668009018276864,0
False,True,0,False,True,0,-2.6614583360438218,-1.9792841492334543,-0.3764949142190576,2.2995077550333094,-0.4990641822074031,2.9948932965149204,0.6778604421672455,0.5323290324791079,0.3459698278191554,-0.18698885630420173,0.5178523765577661,0.5687509271515265,1.8565992423376354,0.4994718864850671,-1.099244219738147,-0.40573044611874715,5.060702057295334,2.649963314492962,0.005687489388671275,9.40704286831939e-05,0.00033618932940304236,0.0,7.31837322571257e-06,0.00541747968548758,164,0,1->1,1,1,164,0.024380467240668252,0
False,True,0,False,True,0,-2.9918512602692475,-2.825701225720698,-1.3606345281211938,2.5661794993409495,-0.4948156917240925,3.6646579628774627,0.21066452730885196,0.5278700112936154,0.7846823457880435,0.1954513545493377,0.6467126298647782,0.5162951015805723,1.5614174870043869,-1.2235632358941029,-1.0765293704361143,-0.4544581651280326,6.147896633572291,2.4390733973687313,0.005522278668386041,3.283845084309147e-05,0.0003817679339325103,0.0,2.043156706702052e-05,0.005471582346328125,165,0,1->1,1,1,165,0.017470488904050202,0
False,True,0,False,True,0,-3.2344307523435556,-3.3240189360844283,-1.8377665602753286,2.320051229416207,-0.6836618676248547,4.023373428357959,-0.23610431067789578,0.4994970652536789,0.903667829264263,0.06774707012361837,0.7724421297130508,0.34919977203254843,1.574106452311223,-0.8353342229181363,-1.0482030019260968,-0.39283740920166954,6.6241986233539345,1.090790308303788,0.005538355037579057,0.00018128708947824992,0.0004161793918339458,0.0,-4.318319678687111e-05,0.005705536990984227,166,0,1->1,1,1,166,0.0344045736480315,0
False,True,0,False,True,0,-3.48209765520404,-4.060607955533605,-2.2405615624984865,1.957994299114364,-0.2617881226737454,3.810766341860573,-0.5765037848796486,0.7654855060089042,1.2689626354600292,0.1441048502831915,1.1415998462124262,-0.024895130493359983,1.6793423135248815,0.18769007155551495,-0.9294105057149442,-0.3784953292143137,7.042176314155294,1.6716752266082946,0.005365922586766872,-0.00018850882000520132,0.0004639829277340554,0.0,8.12838331539405e-05,0.005392323040304995,167,0,1->1,1,1,167,0.00886416331482842,0
